#531363Trace
Swept SA
A.16.05,N9030A
14940400000,-72.0797882080078
14965300000,-109.911651611328
14990200000,-73.470832824707
15015100000,-108.553512573242
15040000000,-72.4938125610352
15064900000,-116.154151916504
15089800000,-73.1595916748047
15114700000,-109.364738464355
15139600000,-71.9666976928711
15164500000,-111.552276611328
15189400000,-71.8793716430664
15214300000,-117.050468444824
15239200000,-72.3832092285156
15264100000,-110.26197052002
15289000000,-71.4699478149414
15313900000,-119.17301940918
15338800000,-72.3407821655273
15363700000,-110.414291381836
15388600000,-73.4544525146484
15413500000,-106.34952545166
15438400000,-71.9348678588867
15463300000,-111.251976013184
15488200000,-72.1837005615234
15513100000,-109.50178527832
15538000000,-73.5643310546875
15562900000,-110.911811828613
15587800000,-72.9841537475586
15612700000,-107.344856262207
15637600000,-70.7900619506836
15662500000,-117.328964233398
15687400000,-72.9285202026367
15712300000,-108.571487426758
15737200000,-70.8214874267578
15762100000,-114.274620056152
15787000000,-73.1343536376953
15811900000,-118.651924133301
15836800000,-71.3675918579102
15861700000,-99.7993621826172
15886600000,-73.5155029296875
15911500000,-109.122299194336
15936400000,-74.6514358520508
15961300000,-104.747016906738
15986200000,-70.9385681152344
16011100000,-113.069633483887
16036000000,-73.6521224975586
16060900000,-104.211692810059
16085800000,-73.3893737792969
16110700000,-115.279235839844
16135600000,-73.4783477783203
16160500000,-109.133880615234
16185400000,-71.654655456543
16210300000,-119.28978729248
16235200000,-71.7050857543945
16260100000,-117.292152404785
16285000000,-72.8236465454102
16309900000,-108.46028137207
16334800000,-74.0126876831055
16359700000,-111.503349304199
16384600000,-73.0280380249023
16409500000,-128.394760131836
16434400000,-73.9818267822266
16459300000,-116.925941467285
16484200000,-73.4540176391602
16509100000,-121.849517822266
16534000000,-72.9656829833984
16558900000,-119.808807373047
16583800000,-72.9475173950195
16608700000,-108.337387084961
16633600000,-73.5907974243164
16658500000,-111.893768310547
16683400000,-73.4708023071289
16708300000,-107.127464294434
16733200000,-73.6093978881836
16758100000,-111.020278930664
16783000000,-70.7623291015625
16807900000,-110.862861633301
16832800000,-72.0121154785156
16857700000,-110.873558044434
16882600000,-73.2370223999023
16907500000,-107.210426330566
16932400000,-72.5988159179688
16957300000,-105.956916809082
16982200000,-70.0920257568359
17007100000,-108.255821228027
17032000000,-69.8333511352539
17056900000,-109.381767272949
17081800000,-71.3081130981445
17106700000,-107.504196166992
17131600000,-71.6463165283203
17156500000,-111.86612701416
17181400000,-72.4245071411133
17206300000,-113.380340576172
17231200000,-71.6146621704102
17256100000,-119.340728759766
17281000000,-70.444206237793
17305900000,-110.229911804199
17330800000,-70.4337463378906
17355700000,-105.151329040527
17380600000,-71.7497329711914
17405500000,-107.061828613281
17430400000,-70.8081970214844
17455300000,-117.931640625
17480200000,-72.1208953857422
17505100000,-110.120529174805
17530000000,-70.184455871582
17554900000,-107.863555908203
17579800000,-70.4321517944336
17604700000,-106.656074523926
17629600000,-71.4970932006836
17654500000,-118.480491638184
17679400000,-70.7901000976563
17704300000,-108.016334533691
17729200000,-71.6777038574219
17754100000,-116.576019287109
17779000000,-69.7836456298828
17803900000,-110.922019958496
17828800000,-70.9329071044922
17853700000,-109.573669433594
17878600000,-69.1411437988281
17903500000,-119.780876159668
17928400000,-71.9998397827148
17953300000,-102.445449829102
17978200000,-72.0294952392578
18003100000,-108.019462585449
18028000000,-71.8239669799805
18052900000,-109.033935546875
18077800000,-70.998161315918
18102700000,-112.006271362305
18127600000,-70.104736328125
18152500000,-111.880126953125
18177400000,-69.5523223876953
18202300000,-108.520248413086
18227200000,-69.7353286743164
18252100000,-105.800064086914
18277000000,-69.6881484985352
18301900000,-122.647605895996
18326800000,-68.9177932739258
18351700000,-117.608741760254
18376600000,-71.5634231567383
18401500000,-110.041694641113
18426400000,-71.4545135498047
18451300000,-109.271339416504
18476200000,-68.8098754882813
18501100000,-105.886177062988
18526000000,-69.0602111816406
18550900000,-110.960639953613
18575800000,-70.3659210205078
18600700000,-116.017463684082
18625600000,-71.2109832763672
18650500000,-110.28214263916
18675400000,-69.9536895751953
18700300000,-109.071884155273
18725200000,-71.0780410766602
18750100000,-111.970687866211
18775000000,-71.111946105957
18799900000,-117.801773071289
18824800000,-73.2654113769531
18849700000,-104.703300476074
18874600000,-72.1896438598633
18899500000,-100.052490234375
18924400000,-71.164665222168
18949300000,-111.558578491211
18974200000,-72.3177108764648
18999100000,-103.129371643066
19024000000,-71.7879943847656
19048900000,-112.881958007813
19073800000,-70.5400466918945
19098700000,-110.189682006836
19123600000,-70.8992080688477
19148500000,-122.951057434082
19173400000,-71.5907287597656
19198300000,-108.969566345215
19223200000,-70.4000701904297
19248100000,-104.210479736328
19273000000,-71.5052642822266
19297900000,-104.385780334473
19322800000,-71.293342590332
19347700000,-107.253211975098
19372600000,-72.8671569824219
19397500000,-116.26237487793
19422400000,-72.9855270385742
19447300000,-102.64518737793
19472200000,-72.0753173828125
19497100000,-118.277038574219
19522000000,-71.3312835693359
19546900000,-104.543579101563
19571800000,-71.8085479736328
19596700000,-109.121795654297
19621600000,-72.661376953125
19646500000,-110.164154052734
19671400000,-71.0904922485352
19696300000,-108.362037658691
19721200000,-71.9584045410156
19746100000,-109.618873596191
19771000000,-71.8042373657227
19795900000,-108.197608947754
19820800000,-70.6534271240234
19845700000,-122.856758117676
19870600000,-71.2444686889648
19895500000,-112.345031738281
19920400000,-72.8906707763672
19945300000,-106.65788269043
19970200000,-69.874641418457
19995100000,-111.945671081543
20020000000,-72.1014175415039
20044900000,-103.50855255127
20069800000,-72.1121826171875
20094700000,-123.810676574707
20119600000,-71.2187347412109
20144500000,-109.785377502441
20169400000,-72.1890869140625
20194300000,-108.282821655273
20219200000,-71.1084365844727
20244100000,-116.589416503906
20269000000,-71.2256317138672
20293900000,-121.262481689453
20318800000,-72.7178955078125
20343700000,-123.752883911133
20368600000,-70.7982330322266
20393500000,-101.228004455566
20418400000,-70.2533187866211
20443300000,-119.727035522461
20468200000,-70.7773208618164
20493100000,-107.939193725586
20518000000,-70.7961196899414
20542900000,-113.690567016602
20567800000,-70.625732421875
20592700000,-119.018989562988
20617600000,-70.3506546020508
20642500000,-101.337677001953
20667400000,-70.1975784301758
20692300000,-109.255668640137
20717200000,-70.2200012207031
20742100000,-119.702018737793
20767000000,-71.0023880004883
20791900000,-102.017761230469
20816800000,-68.9405822753906
20841700000,-109.257110595703
20866600000,-69.7889251708984
20891500000,-110.818031311035
20916400000,-69.2268905639648
20941300000,-103.2666015625
20966200000,-67.7827835083008
20991100000,-111.654472351074
21016000000,-70.3952941894531
21040900000,-100.795074462891
21065800000,-68.6862945556641
21090700000,-115.076309204102
21115600000,-69.4924240112305
21140500000,-102.596717834473
21165400000,-69.0529327392578
21190300000,-110.284606933594
21215200000,-69.9221649169922
21240100000,-105.211143493652
21265000000,-68.1294555664063
21289900000,-105.811393737793
21314800000,-69.8791427612305
21339700000,-117.92448425293
21364600000,-69.7441482543945
21389500000,-111.246643066406
21414400000,-69.4337921142578
21439300000,-100.994071960449
21464200000,-69.5555877685547
21489100000,-108.748710632324
21514000000,-69.5631332397461
21538900000,-112.993240356445
21563800000,-68.621955871582
21588700000,-106.557678222656
21613600000,-68.6557922363281
21638500000,-105.989944458008
21663400000,-69.9803695678711
21688300000,-102.871101379395
21713200000,-70.760368347168
21738100000,-117.607879638672
21763000000,-70.3392105102539
21787900000,-109.388832092285
21812800000,-70.2912139892578
21837700000,-107.044708251953
21862600000,-68.5318908691406
21887500000,-113.901779174805
21912400000,-69.8459396362305
21937300000,-106.468147277832
21962200000,-68.3694458007813
21987100000,-114.323120117188
22012000000,-68.0893020629883
22036900000,-107.657844543457
22061800000,-70.4255294799805
22086700000,-106.331886291504
22111600000,-71.0607528686523
22136500000,-115.227432250977
22161400000,-69.2027053833008
22186300000,-116.661903381348
22211200000,-70.4181594848633
22236100000,-102.877304077148
22261000000,-68.8246917724609
22285900000,-121.84147644043
22310800000,-70.1246719360352
22335700000,-113.395462036133
22360600000,-69.3596649169922
22385500000,-114.527412414551
22410400000,-69.4956665039063
22435300000,-110.705780029297
22460200000,-70.5679779052734
22485100000,-110.217819213867
22510000000,-70.3073043823242
22534900000,-107.197456359863
22559800000,-68.3127059936523
22584700000,-121.858276367188
22609600000,-68.6674499511719
22634500000,-106.308898925781
22659400000,-70.3361740112305
22684300000,-104.926307678223
22709200000,-68.7985229492188
22734100000,-98.6445159912109
22759000000,-68.6570892333984
22783900000,-102.910980224609
22808800000,-69.4213638305664
22833700000,-113.670394897461
22858600000,-70.1591796875
22883500000,-107.873153686523
22908400000,-66.9724349975586
22933300000,-106.091606140137
22958200000,-70.8322601318359
22983100000,-108.764923095703
23008000000,-69.0053329467773
23032900000,-106.988800048828
23057800000,-67.5985641479492
23082700000,-113.04190826416
23107600000,-68.717170715332
23132500000,-107.68424987793
23157400000,-68.4045791625977
23182300000,-112.036552429199
23207200000,-66.4766387939453
23232100000,-114.868064880371
23257000000,-65.3424301147461
23281900000,-131.525894165039
23306800000,-67.27587890625
23331700000,-100.728317260742
23356600000,-67.6454925537109
23381500000,-107.262542724609
23406400000,-67.3969192504883
23431300000,-104.151374816895
23456200000,-67.858283996582
23481100000,-113.588790893555
23506000000,-65.5685272216797
23530900000,-109.156639099121
23555800000,-66.9406967163086
23580700000,-111.132942199707
23605600000,-67.3184051513672
23630500000,-107.801086425781
23655400000,-67.3269500732422
23680300000,-112.959579467773
23705200000,-66.2812423706055
23730100000,-104.682098388672
23755000000,-65.5912475585938
23779900000,-100.400550842285
23804800000,-66.7216033935547
23829700000,-101.074264526367
23854600000,-68.94677734375
23879500000,-109.815925598145
23904400000,-68.5508728027344
23929300000,-106.768341064453
23954200000,-66.3270263671875
23979100000,-109.61247253418
24004000000,-66.7790451049805
24028900000,-106.587112426758
24053800000,-66.3196563720703
24078700000,-105.124252319336
24103600000,-64.8143539428711
24128500000,-111.32396697998
24153400000,-68.6242980957031
24178300000,-116.070137023926
24203200000,-66.3573760986328
24228100000,-110.612846374512
24253000000,-66.7277297973633
24277900000,-99.0643539428711
24302800000,-66.6295471191406
24327700000,-100.952049255371
24352600000,-65.894416809082
24377500000,-96.4385528564453
24402400000,-66.7025985717773
24427300000,-112.52986907959
24452200000,-66.6286239624023
24477100000,-97.504753112793
24502000000,-67.4487686157227
24526900000,-114.778656005859
24551800000,-68.1042861938477
24576700000,-105.744071960449
24601600000,-67.1690139770508
24626500000,-98.1659851074219
24651400000,-66.1418685913086
24676300000,-107.746284484863
24701200000,-66.373420715332
24726100000,-106.116973876953
24751000000,-66.5619812011719
24775900000,-106.24503326416
24800800000,-65.1121292114258
24825700000,-95.7621459960938
24850600000,-65.4771041870117
24875500000,-96.9252624511719
24900400000,-65.8296203613281
24925300000,-119.316925048828
24950200000,-64.6340637207031
24975100000,-103.905487060547
25000000000,-66.35791015625

