,time,temp
145,18.350297212600708,24.277630489227494
146,18.476873636245728,24.26904707502727
147,18.602813005447388,24.262609514390086
148,18.729734897613525,24.23685927192921
149,18.855650901794434,24.235786345159276
150,18.98159646987915,24.214327809900272
151,19.107507705688477,24.206817322579365
152,19.23445200920105,24.191796347983804
153,19.36038041114807,24.1864317142147
154,19.488288164138794,24.175702446690032
155,19.613908290863037,24.153170984982303
156,19.740723371505737,24.15853561871238
157,19.867663383483887,24.13815001056991
158,19.99359631538391,24.136004157087427
159,20.120518684387207,24.13278537686688
160,20.246435403823853,24.111326842116775
161,20.37336301803589,24.11669147579039
162,20.49928855895996,24.092014160929406
163,20.62628698348999,24.096305867848283
164,20.75322723388672,24.08986830747393
165,20.87903356552124,24.078066113467266
166,21.00694227218628,24.084503673824145
167,21.132871389389038,24.06411806602734
168,21.259799480438232,24.069482699650937
169,21.38672637939453,24.067336846201023
170,21.50965714454651,24.060899285858422
171,21.63558530807495,24.06197221258298
172,21.762511014938354,24.050170018649304
173,21.887614965438843,24.059826359141
174,22.013545989990234,24.041586604895645
175,22.14145278930664,24.04909709192633
176,22.267380475997925,24.040513678177433
177,22.393326997756958,24.045878311770096
178,22.52023673057556,24.04373245833129
179,22.646406888961792,24.04051367817822
180,22.772338151931763,24.050170018646924
181,22.899279832839966,24.0405136781806
182,23.025191068649292,24.04695123848752
183,23.152127027511597,24.0448053850503
184,23.27906370162964,24.038367824749717
185,23.40498685836792,24.046951238489104
186,23.530919790267944,24.042659531616245
187,23.657848358154297,24.053388798807124
188,23.78377652168274,24.04587831176851
189,23.910035371780396,24.0555346522499
190,24.036967754364014,24.064118066032897
191,24.162877082824707,24.053388798813465
192,24.289813995361328,24.069482699650937
193,24.416732788085938,24.060899285860803
194,24.54267454147339,24.073774406551557
195,24.668973922729492,24.07270147982462
196,24.79590153694153,24.06840977292479
197,24.922819137573242,24.079139040182298
198,25.049747943878174,24.076993186729204
199,25.176692724227905,24.093087087655555
200,25.302615880966187,24.094160014386464
201,25.426530838012695,24.099524648042596
202,25.551473379135132,24.10167050150839
203,25.678401470184326,24.108108061909746
204,25.805315256118774,24.114545622318243
205,25.931509256362915,24.110253915380305
206,26.058440923690796,24.12420196295841
207,26.185349702835083,24.126347816428968
208,26.312278032302856,24.127420743170212
209,26.438775539398193,24.144587571027706
210,26.565704584121704,24.133858303605734
211,26.692630767822266,24.153170984982303
212,26.818980932235718,24.1478063512562
213,26.945926427841187,24.15209805823549
214,27.07287311553955,24.168191959443245
215,27.198798894882202,24.158535618713177
216,27.3247287273407,24.176775373444016
217,27.45166850090027,24.17141073969164
218,27.57660222053528,24.184285860707536
219,27.702531099319458,24.185358787459922
220,27.82902216911316,24.188577567721865
221,27.955931425094604,24.201452688789544
222,28.082860469818115,24.200379762037954
223,28.206789016723633,24.206817322578566
224,28.33273482322693,24.207890249342118
225,28.45964527130127,24.217546590178948
226,28.585573434829712,24.218619516941704
227,28.7127788066864,24.225057077515814
228,28.83980131149292,24.232567564862247
229,28.965747833251953,24.228275857804064
230,29.091657400131226,24.24115097899378
231,29.218586921691895,24.236859271924423
232,29.34452724456787,24.245442686064735
233,29.470460653305054,24.25188024667556
234,29.59738302230835,24.249734393137288
235,29.723317861557007,24.256171953756898
236,29.849042654037476,24.25402610021543
237,29.976970434188843,24.264755367932352
238,30.102903366088867,24.271192928575932
239,30.22881245613098,24.27226585535305
240,30.355740785598755,24.28299512311233
241,30.48168182373047,24.2701200018012
242,30.608595848083496,24.285140976672185
243,30.73387837409973,24.27977634278575
244,30.860809564590454,24.28728683022484
245,30.98773741722107,24.289432683782294
246,31.11366605758667,24.279776342780952
247,31.239580392837524,24.301234878369872
248,31.36652708053589,24.29157853734214
249,31.492437601089478,24.304453658720448
250,31.61938238143921,24.29372439090359
251,31.746309757232666,24.302307805150996
252,31.87155818939209,24.30767243907903
253,31.997484922409058,24.302307805150996
254,32.12141466140747,24.310891219417606
255,32.24834227561951,24.300161951586343
256,32.37526988983154,24.314109999772988
257,32.502198696136475,24.3065995122835
258,32.62812542915344,24.31947463370262
259,32.75507402420044,24.31518292656292
260,32.88298058509827,24.3108912194192
261,33.00890898704529,24.316255853352846
262,33.13485097885132,24.308745365849752
263,33.26076531410217,24.319474633701823
264,33.3877112865448,24.316255853348046
265,33.51462006568909,24.315182926558112
266,33.640562772750854,24.32483926763866
267,33.76383137702942,24.314109999773788
268,33.89092469215393,24.32162048727848
269,34.0168514251709,24.305526585500775
270,34.14376497268677,24.314109999772985
271,34.27069354057312,24.313037072987058
272,34.396597385406494,24.313037072990262
273,34.522544622421265,24.32162048728568
274,34.64946722984314,24.309818292637285
275,34.77538180351257,24.322693414066006
276,34.90233826637268,24.31089121942081
277,35.02827024459839,24.316255853356846
278,35.15120577812195,24.3108912194184
279,35.277124643325806,24.31196414620193
280,35.40231275558472,24.305526585498374
281,35.529226541519165,24.318401706915097
282,35.65615463256836,24.310891219424807
283,35.78108811378479,24.3065995122851
284,35.90777897834778,24.309818292633278
285,36.03370785713196,24.296943171242972
286,36.16064786911011,24.31303707298786
287,36.28656339645386,24.29694317124217
288,36.411492109298706,24.305526585503973
289,36.53942060470581,24.303380731936123
290,36.665356397628784,24.293724390901193
291,36.79255032539368,24.30123487836827
292,36.919458627700806,24.293724390901996
293,37.045405864715576,24.3023078051558
294,37.1713171005249,24.29372439090359
295,37.29924201965332,24.28943268378469
296,37.42488217353821,24.292651464123267
297,37.55280947685242,24.288359757005967
298,37.67928099632263,24.288359757007566
299,37.80582666397095,24.28728683022564
300,37.93176627159119,24.290505610561016
301,38.05768036842346,24.285140976670586
302,38.184627294540405,24.278703416005424
303,38.31153702735901,24.281922196350397
304,38.43746542930603,24.278703416007822
305,38.56440615653992,24.286213903446114
306,38.69032049179077,24.27548463567884
307,38.81726622581482,24.275484635675642
308,38.94319438934326,24.279776342796943
309,39.06911826133728,24.273338782127784
310,39.1950318813324,24.276557562453572
311,39.32195973396301,24.25724488052763
312,39.448906660079956,24.273338782125386
313,39.5748348236084,24.273338782125386
314,39.701711654663086,24.26797414825574
315,39.82810163497925,24.269047075032866
316,39.95493125915527,24.25617195376169
317,40.08184814453125,24.26797414825654
318,40.208757162094116,24.264755367932352
319,40.33490586280823,24.261536587622548
320,40.46181559562683,24.263682441164814
321,40.588744163513184,24.257244880530028
322,40.71368718147278,24.26153658761855
323,40.84061789512634,24.249734393137288
324,40.96751523017883,24.259390734075488
325,41.093430280685425,24.25509902698696
326,41.22037649154663,24.251880246675558
327,41.346304416656494,24.256171953757697
328,41.47259855270386,24.25188024668195
329,41.59752154350281,24.24866146637534
330,41.72248411178589,24.245442686061537
331,41.848376989364624,24.25939073407229
332,41.97445845603943,24.244369759294
333,42.10036563873291,24.255099026989356
334,42.22631359100342,24.242223905758923
335,42.35324144363403,24.245442686061537
336,42.47914981842041,24.247588539603807
337,42.60545516014099,24.244369759294
338,42.73140072822571,24.252953173445494
339,42.85829019546509,24.241150978991385
340,42.98423194885254,24.251880246677157
341,43.11145853996277,24.24758853959901
342,43.23739314079285,24.24651561282988
343,43.36425018310547,24.250807319916007
344,43.49019742012024,24.241150978997773
345,43.61610651016235,24.2443697592932
346,43.7415668964386,24.242223905759722
347,43.86610794067383,24.239005125457904
348,43.99305486679077,24.24007805222704
349,44.11996340751648,24.24329683252726
350,44.245891094207764,24.24329683252726
351,44.3738911151886,24.236859271924423
352,44.500221729278564,24.257244880533225
353,44.62773942947388,24.24115097899138
354,44.754653453826904,24.235786345160072
355,44.88156223297119,24.241150978996174
356,45.00848960876465,24.240078052223847
357,45.134432315826416,24.24651561283148
358,45.26034879684448,24.237932198695948
359,45.38827395439148,24.242223905758923
360,45.512202501297,24.231494638097896
361,45.63913059234619,24.241150978992984
362,45.766058683395386,24.24329683252646
363,45.8919312953949,24.235786345158473
364,46.018890619277954,24.24651561283148
365,46.14478850364685,24.23578634516247
366,46.26973533630371,24.249734393138084
367,46.39664363861084,24.237932198691162
368,46.52268695831299,24.24973439314128
369,46.64962840080261,24.245442686067932
370,46.77554249763489,24.237932198691162
371,46.90249419212341,24.255099026993353
372,47.02909994125366,24.245442686063136
373,47.1560115814209,24.247588539599015
374,47.282243490219116,24.24651561283148
375,47.409151792526245,24.241150978997773
376,47.53508162498474,24.24866146637534
377,47.66100835800171,24.243296832532852
378,47.78793692588806,24.25402610021783
379,47.91308116912842,24.246515612829874
380,48.04099464416504,24.247588539603807
381,48.166937589645386,24.24758853959901
382,48.29385018348694,24.242223905759722
383,48.41900372505188,24.243296832530454
384,48.54594421386719,24.24758853959822
385,48.6728630065918,24.248661466368947
386,48.800803422927856,24.25188024668195
387,48.92471480369568,24.247588539599015
388,49.05164170265198,24.25295317344869
389,49.17658448219299,24.250807319905626
390,49.30149960517883,24.248661466368947
391,49.426488399505615,24.247588539599015
392,49.552520751953125,24.25617195376169
393,49.67944860458374,24.25402610022102
394,49.806386947631836,24.259390734070692
395,49.932063579559326,24.251880246677157
396,50.05897259712219,24.252953173445494
397,50.185917377471924,24.262609514391684
398,50.31184124946594,24.249734393136492
399,50.43876385688782,24.260463660843023
400,50.56469655036926,24.25080731990642
401,50.6906304359436,24.263682441161617
402,50.81755208969116,24.255099026986162
403,50.943482398986816,24.25724488052843
404,51.06940937042236,24.26475536793395
405,51.19633674621582,24.25724488052843
406,51.322251081466675,24.263682441161617
407,51.44718098640442,24.25617195376009
408,51.573107957839966,24.25939073407389
409,51.70004940032959,24.25188024667556
410,51.825419664382935,24.26153658761855
411,51.952348470687866,24.257244880530028
412,52.078293800354004,24.258317807310345
413,52.205204486846924,24.265828294707077
414,52.332130432128906,24.259390734075488
415,52.45705962181091,24.261536587615357
416,52.58400058746338,24.252953173449487
417,52.70946645736694,24.26475536793315
418,52.836395263671875,24.26475536793395
419,52.96233630180359,24.26153658762175
420,53.08917474746704,24.266901221479408
421,53.21410536766052,24.257244880533225
422,53.34005045890808,24.265828294707084
423,53.46596097946167,24.260463660845424
424,53.5929012298584,24.261536587615357
425,53.7168185710907,24.257244880530827
426,53.84375858306885,24.26368244116162
427,53.96969127655029,24.25831780730236
428,54.096614360809326,24.256171953764884
429,54.222530126571655,24.26260951440367
430,54.349327087402344,24.255099026986162
431,54.47522020339966,24.258317807299964
432,54.600167751312256,24.262609514388487
433,54.72809195518494,24.26797414825254
434,54.852646589279175,24.258317807299164
435,54.97957444190979,24.260463660842227
436,55.105209827423096,24.265828294707084
437,55.23215436935425,24.257244880530827
438,55.373056411743164,24.26797414825334
439,55.49898409843445,24.25509902698696
440,55.62491273880005,24.270120001805996
441,55.74985480308533,24.254026100218624
442,55.87674832344055,24.271192928576724
443,56.003676891326904,24.261536587616156
444,56.1296067237854,24.269047075031267
445,56.2565381526947,24.266901221484204
446,56.38347816467285,24.259390734072298
447,56.50938844680786,24.27548463567724
448,56.63631987571716,24.259390734072298
449,56.7612624168396,24.2701200018012
450,56.88749384880066,24.26260951438849
451,57.01442313194275,24.26475536793315
452,57.140350103378296,24.26904707502807
453,57.26729702949524,24.261536587616156
454,57.39420700073242,24.26153658761855
455,57.52013421058655,24.256171953756898
456,57.64506220817566,24.2701200018028
457,57.7710177898407,24.264755367932352
458,57.89698076248169,24.26904707502807
459,58.0249080657959,24.26904707502647
460,58.15083599090576,24.258317807300763
461,58.27675008773804,24.26797414825334
462,58.402693033218384,24.259390734073897
463,58.52781438827515,24.265828294707077
464,58.65277433395386,24.261536587616156
465,58.77967286109924,24.2701200018012
466,58.90661835670471,24.261536587614557
467,59.03252720832825,24.26797414825334
468,59.15945482254028,24.272265855350653
469,59.284382820129395,24.258317807303953
470,59.411311864852905,24.278703416003825
471,59.538238763809204,24.257244880533225
472,59.663169622421265,24.264755367939546
473,59.790096044540405,24.259390734072298
474,59.916024684906006,24.264755367932352
475,60.041951417922974,24.270120001801203
476,60.16788101196289,24.25724488052843
477,60.29480791091919,24.26475536793715
478,60.42078733444214,24.256171953757697
479,60.54668879508972,24.27119292857833
480,60.673611640930176,24.25939073407389
481,60.79952549934387,24.26904707502647
482,60.92646384239197,24.2701200018028
483,61.053399324417114,24.26260951438689
484,61.17832374572754,24.264755367932352
485,61.30325245857239,24.257244880530827
486,61.430068492889404,24.258317807299164
487,61.55599784851074,24.259390734070692
488,61.68192768096924,24.26797414825414
489,61.807854413986206,24.256171953756898
490,61.93380117416382,24.261536587617755
491,62.06070899963379,24.274411708900114
492,62.18764305114746,24.25402610021623
493,62.31256556510925,24.26475536793395
494,62.439494132995605,24.257244880530028
495,62.56542158126831,24.264755367932352
496,62.692368268966675,24.258317807300763
497,62.81629276275635,24.26368244116002
498,62.943079710006714,24.26046366084782
499,63.070000410079956,24.249734393136492
500,63.19692826271057,24.264755367939546
501,63.32386112213135,24.252953173450287
502,63.44977021217346,24.26475536793315
503,63.575536012649536,24.256171953758493
504,63.7024712562561,24.25831780730236
505,63.82829761505127,24.262609514390086
506,63.95522379875183,24.254026100218628
507,64.08115196228027,24.269047075033665
508,64.20708203315735,24.25617195376009
509,64.33200907707214,24.265828294707084
510,64.45594477653503,24.251880246683548
511,64.58286619186401,24.262609514388487
512,64.70980715751648,24.25724488052763
513,64.83645558357239,24.255099026986162
514,64.96236157417297,24.265828294707084
515,65.0892903804779,24.25509902698696
516,65.2152361869812,24.265828294706285
517,65.34016561508179,24.255099026990955
518,65.46778154373169,24.26260951439089
519,65.5946695804596,24.259390734070692
520,65.72059845924377,24.25724488052763
521,65.84541845321655,24.26260951438769
522,65.97217750549316,24.25724488052843
523,66.09810495376587,24.266901221481007
524,66.22503280639648,24.252953173445494
525,66.35195994377136,24.26046366084303
526,66.47790169715881,24.26046366084462
527,66.60382914543152,24.260463660843023
528,66.73139190673828,24.26904707502807
529,66.85789513587952,24.25509902698696
530,66.98453998565674,24.26260951438769
531,67.10946345329285,24.257244880530028
532,67.23639154434204,24.26475536793395
533,67.36132454872131,24.25724488052843
534,67.48823356628418,24.263682441164814
535,67.61516165733337,24.265828294705486
536,67.74210357666016,24.251880246678752
537,67.8681869506836,24.26475536793395
538,67.99510073661804,24.256171953758496
539,68.12203025817871,24.25509902699096
540,68.24895763397217,24.26475536793555
541,68.37388634681702,24.251880246678752
542,68.50083112716675,24.26368244116002
543,68.62775874137878,24.254026100221022
544,68.75368690490723,24.25724488052763
545,68.87884044647217,24.258317807299164
546,69.00477004051208,24.26046366084462
547,69.12771010398865,24.256171953757697
548,69.254643201828,24.26046366084782
549,69.37955260276794,24.26368244116242
550,69.50655913352966,24.254026100221022
551,69.63247013092041,24.264755367932352
552,69.76039743423462,24.256171953758496
553,69.88633990287781,24.265828294705486
554,70.01226830482483,24.257244880530028
555,70.13920140266418,24.25724488052843
556,70.26512885093689,24.2669012214882
557,70.39103770256042,24.260463660842227
558,70.51796698570251,24.261536587616156
559,70.64306473731995,24.252953173458277
560,70.76999163627625,24.261536587615357
561,70.89692521095276,24.2593907340707
562,71.02301526069641,24.25402610021783
563,71.1493272781372,24.265828294706285
564,71.27525591850281,24.25724488052763
565,71.40118408203125,24.26582829471347
566,71.52613139152527,24.257244880530028
567,71.65204048156738,24.26904707502807
568,71.77697086334229,24.262609514388487
569,71.90289759635925,24.26475536793635
570,72.02982521057129,24.255099026994152
571,72.1567530632019,24.2593907340715
572,72.28269672393799,24.267974148258933
573,72.40865468978882,24.257244880530028
574,72.5355372428894,24.26690122148181
575,72.66146516799927,24.252953173446294
576,72.78839468955994,24.266901221481806
577,72.91535496711731,24.25724488052763
578,73.04129600524902,24.259390734078682
579,73.16722559928894,24.264755367932352
580,73.2941575050354,24.254026100225815
581,73.4210855960846,24.265828294710275
582,73.54701209068298,24.25402610021623
583,73.67392134666443,24.265828294705486
584,73.80086278915405,24.265828294706285
585,73.92679595947266,24.255099026986162
586,74.05370473861694,24.26797414825254
587,74.17664837837219,24.257244880533225
588,74.30256295204163,24.26475536793395
589,74.42850971221924,24.25080731990882
590,74.554438829422,24.262609514388487
591,74.68034958839417,24.258317807308746
592,74.80627775192261,24.2593907340715
593,74.93165850639343,24.25295317344869
594,75.05658745765686,24.265828294705486
595,75.18353390693665,24.26475536793395
596,75.30944323539734,24.248661466368155
597,75.43637084960938,24.26904707502727
598,75.56229901313782,24.25080731990643
599,75.68922758102417,24.26475536793715
600,75.81615424156189,24.25724488052843
601,75.9400863647461,24.26797414825414
602,76.06701183319092,24.258317807306355
603,76.19295859336853,24.257244880530827
604,76.31988644599915,24.26904707502807
605,76.44581484794617,24.25402610021623
606,76.57172560691833,24.266901221479408
607,76.69767045974731,24.249734393142877
608,76.82459354400635,24.271192928575132
609,76.9512403011322,24.25509902698776
610,77.07816815376282,24.261536587622548
611,77.2042543888092,24.258317807299964
612,77.32818388938904,24.254026100216226
613,77.4551112651825,24.266901221478612
614,77.5810534954071,24.251880246680354
615,77.70696830749512,24.264755367938747
616,77.83402156829834,24.25402610021623
617,77.96096134185791,24.261536587614557
618,78.08769369125366,24.273338782125386
619,78.21263432502747,24.25509902699096
620,78.33954858779907,24.26475536793315
621,78.46648979187012,24.25402610021623
622,78.59341764450073,24.26368244116002
623,78.71933174133301,24.261536587616156
624,78.8449501991272,24.262609514390086
625,78.97085857391357,24.262609514391684
626,79.09778642654419,24.252953173446294
627,79.22171568870544,24.266901221479408
628,79.34865665435791,24.25724488052843
629,79.47357249259949,24.266901221478612
630,79.59951448440552,24.254026100216226
631,79.72642922401428,24.265828294708683
632,79.85235571861267,24.258317807300763
633,79.9792857170105,24.259390734072298
634,80.10623145103455,24.26260951438769
635,80.23315262794495,24.255099026986162
636,80.35906720161438,24.26046366084462
637,80.48501420021057,24.259390734072298
638,80.61192512512207,24.263682441159222
639,80.73785161972046,24.263682441164814
640,80.86477994918823,24.257244880530827
641,80.99071145057678,24.262609514393283
642,81.11665391921997,24.257244880538018
643,81.24357628822327,24.266901221478612
644,81.37049102783203,24.258317807299964
645,81.49613046646118,24.265828294709472
646,81.62304520606995,24.262609514394082
647,81.74998545646667,24.259390734070692
648,81.87482500076294,24.269047075032866
649,82.00176954269409,24.25509902698936
650,82.12867975234985,24.265828294707077
651,82.2546157836914,24.26046366084542
652,82.38153505325317,24.264755367932352
653,82.50748109817505,24.269047075031267
654,82.63440418243408,24.25509902699096
655,82.7613320350647,24.265828294707077
656,82.88806414604187,24.262609514388487
657,83.01498889923096,24.26368244116002
658,83.1409182548523,24.26475536793395
659,83.2678587436676,24.25831780730316
660,83.39477229118347,24.271192928576724
661,83.52070045471191,24.257244880533225
662,83.64764714241028,24.26904707502807
663,83.77357578277588,24.265828294705486
664,83.9004852771759,24.264755367932352
665,84.02742528915405,24.261536587617755
666,84.15335893630981,24.26046366084782
667,84.28028678894043,24.273338782125386
668,84.40719485282898,24.262609514388487
669,84.53214263916016,24.270120001801203
670,84.65907049179077,24.2593907340715
671,84.78597950935364,24.259390734070692
672,84.91192126274109,24.265828294706285
673,85.0378360748291,24.260463660843023
674,85.16576385498047,24.26475536793315
675,85.29069256782532,24.261536587615357
676,85.41863775253296,24.266901221481007
677,85.5435471534729,24.263682441159222
678,85.67154932022095,24.256171953760095
679,85.79649686813354,24.266901221485803
680,85.92240881919861,24.256171953757697
681,86.04976177215576,24.267974148257338
682,86.1766893863678,24.258317807300763
683,86.30263209342957,24.260463660855013
684,86.42955994606018,24.271192928576724
685,86.55647325515747,24.261536587614557
686,86.68242001533508,24.26475536793395
687,86.81034207344055,24.261536587615357
688,86.93686652183533,24.25617195376169
689,87.06379246711731,24.264755367943536
690,87.19072031974792,24.252953173445494
691,87.31666207313538,24.266901221484204
692,87.44358992576599,24.260463660843023
693,87.57050395011902,24.263682441159222
694,87.69643211364746,24.25617195376169
695,87.82237887382507,24.257244880528432
696,87.94905614852905,24.261536587616156
697,88.07600235939026,24.255099026986162
698,88.20291256904602,24.258317807299164
699,88.32784175872803,24.25509902698696
