,time,temp
227,28.71584677696228,24.47612194739477
228,28.841760396957397,24.458955118219514
229,28.966707944869995,24.446079996383933
230,29.093616724014282,24.429986094145754
231,29.219564199447632,24.41174633833905
232,29.346487283706665,24.416038045578986
233,29.473419427871704,24.38921487539522
234,29.599329948425293,24.39136072900475
235,29.72527551651001,24.37312097336587
236,29.851158380508423,24.367756339368928
237,29.977091789245605,24.3645375589815
238,30.10300087928772,24.351662437419783
239,30.229928255081177,24.349516583847137
240,30.355858325958252,24.331276828372644
241,30.48280358314514,24.33449560874083
242,30.60972571372986,24.325912194426188
243,30.735929250717163,24.31089121942081
244,30.86187481880188,24.317328780133973
245,30.987797737121582,24.305526585500775
246,31.114712715148926,24.315182926560514
247,31.239654541015625,24.302307805150996
248,31.365569829940796,24.302307805150196
249,31.492512941360474,24.295870244463448
250,31.620423555374146,24.29479731768152
251,31.746351957321167,24.305526585499173
252,31.87329888343811,24.29479731768792
253,31.99820876121521,24.30123487837147
254,32.12214016914368,24.30123487837147
255,32.24706792831421,24.304453658715648
256,32.3740131855011,24.29908902480522
257,32.49992394447327,24.31089121942081
258,32.62585091590881,24.314109999772988
259,32.75079894065857,24.318401706915097
260,32.87672138214111,24.321620487276082
261,33.0036346912384,24.318401706917495
262,33.1305627822876,24.332349755167378
263,33.25650978088379,24.32376634085513
264,33.383421897888184,24.335568535530765
265,33.51036524772644,24.34844365704118
266,33.634289503097534,24.351662437420586
267,33.76121687889099,24.35380829101488
268,33.88755202293396,24.360245851785717
269,34.01346755027771,24.367756339369727
270,34.139394760131836,24.37312097336507
271,34.266324281692505,24.388141948590857
272,34.3915581703186,24.37955853417279
273,34.518489837646484,24.39457950942105
274,34.64539885520935,24.407454631103928
275,34.771328926086426,24.40638170429876
276,34.898900508880615,24.425694386885727
277,35.02582025527954,24.425694386885727
278,35.15174865722656,24.432131947768134
279,35.27868866920471,24.435350728213358
280,35.404603004455566,24.441788289111845
281,35.53153085708618,24.45680926457864
282,35.658477544784546,24.467538532797484
283,35.78538632392883,24.467538532799097
284,35.911447286605835,24.48470536200816
285,36.0373797416687,24.479340727874593
286,36.16429090499878,24.495434630300267
287,36.290525913238525,24.49758048396449
288,36.4174542427063,24.512601459622108
289,36.5443811416626,24.525476581663067
290,36.66938543319702,24.513674386457843
291,36.79632782936096,24.528695362175927
292,36.923239946365356,24.535132923219397
293,37.04917001724243,24.548008045317626
294,37.176109790802,24.54478926478782
295,37.302042961120605,24.55015389900524
296,37.42795252799988,24.563029021164017
297,37.55457377433777,24.557664386922372
298,37.682496070861816,24.573758289646484
299,37.80868744850159,24.57053950909488
300,37.93560171127319,24.57375828964729
301,38.062548875808716,24.58448755815723
302,38.18847131729126,24.57804999704674
303,38.313387870788574,24.593070972989267
304,38.44031500816345,24.582341704454272
305,38.566256523132324,24.593070972993306
306,38.693169355392456,24.59199804614304
307,38.81992840766907,24.589852192425532
308,38.94587540626526,24.60272731469582
309,39.07178592681885,24.591998046134155
310,39.198726654052734,24.60272731469582
311,39.32464075088501,24.593070972990073
312,39.45056867599487,24.597362680413774
313,39.57851505279541,24.602727314697436
314,39.70542335510254,24.596289753562704
315,39.83236503601074,24.60058146098316
316,39.95943546295166,24.603800241551745
317,40.08534622192383,24.587706338718537
318,40.21327209472656,24.59843560726727
319,40.3366916179657,24.587706338723386
320,40.46263790130615,24.596289753556228
321,40.5905647277832,24.586633411864227
322,40.71649217605591,24.59628975355947
323,40.84341526031494,24.594143899847616
324,40.97033905982971,24.579122923899433
325,41.09625864028931,24.58877926557284
326,41.223204135894775,24.569466582254304
327,41.34911346435547,24.575904143343784
328,41.4750554561615,24.57161243594433
329,41.600988149642944,24.56839365539596
330,41.7279155254364,24.57053950909407
331,41.853559494018555,24.557664386920756
332,41.98046851158142,24.568393655395152
333,42.107396841049194,24.55229975269527
334,42.23332500457764,24.55337267953908
335,42.35926604270935,24.54908097216466
336,42.48219585418701,24.543716337944822
337,42.60910940170288,24.539424630577674
338,42.736037254333496,24.526549508497194
339,42.86334443092346,24.537278776898933
340,42.98929142951965,24.5254765816671
341,43.11620211601257,24.52118487431205
342,43.24312925338745,24.52118487431608
343,43.36907505989075,24.504018044956354
344,43.49598503112793,24.512601459622108
345,43.62092685699463,24.49865341079942
346,43.74585700035095,24.506163898621377
347,43.870784521102905,24.488997069331774
348,43.995699882507324,24.49865341079539
349,44.12041902542114,24.48577828884631
350,44.24735474586487,24.49436170347259
351,44.37429404258728,24.48041365469905
352,44.5009024143219,24.47719487422406
353,44.627843141555786,24.48470536200816
354,44.753772020339966,24.468611459629187
355,44.8796911239624,24.47290316691898
356,45.006627559661865,24.467538532799097
357,45.132543325424194,24.46861145962275
358,45.25948405265808,24.469684386448016
359,45.38541221618652,24.45680926457623
360,45.51314997673035,24.4632468255077
361,45.639081954956055,24.448225850019178
362,45.76602482795715,24.45359048411492
363,45.89094829559326,24.45359048411492
364,46.018096923828125,24.451444630475656
365,46.145005226135254,24.45788219139747
366,46.27295136451721,24.443934142745473
367,46.39787983894348,24.454663410935357
368,46.52179217338562,24.44393414276478
369,46.64972710609436,24.448225850018375
370,46.77366018295288,24.43856950866099
371,46.900575399398804,24.446079996384743
372,47.02750253677368,24.44715292319955
373,47.15244936943054,24.43964243547741
374,47.279359579086304,24.445007069564305
375,47.40330147743225,24.43856950866099
376,47.527230739593506,24.45788219139747
377,47.653164863586426,24.446079996381528
378,47.78007459640503,24.446079996384743
379,47.90561819076538,24.436423655029774
380,48.03354477882385,24.443934142745473
381,48.1604585647583,24.452517557300922
382,48.28638672828674,24.445007069572352
383,48.41331696510315,24.45037170365602
384,48.540241718292236,24.44500706956591
385,48.66639471054077,24.451444630475656
386,48.79332375526428,24.45680926457623
387,48.919269323349,24.44715292319955
388,49.044193744659424,24.46431975233296
389,49.17112135887146,24.449298776836397
390,49.29903554916382,24.464319752331352
391,49.42498230934143,24.461100971861992
392,49.548893213272095,24.467538532797484
393,49.674962282180786,24.464319752328127
394,49.80090355873108,24.462173898684846
395,49.92590117454529,24.46861145962275
396,50.05181550979614,24.46539267915098
397,50.17775750160217,24.478267801049327
398,50.30467200279236,24.467538532797484
399,50.43060541152954,24.483632435193368
400,50.55754256248474,24.47826780104611
401,50.68347382545471,24.47934072787298
402,50.80938529968262,24.484705362009773
403,50.93431305885315,24.4825595083528
404,51.061240911483765,24.48792414249362
405,51.18616843223572,24.482559508360048
406,51.31309771537781,24.496507557130368
407,51.43902611732483,24.48685121566594
408,51.56495237350464,24.501872191287294
409,51.691879749298096,24.500799264455587
410,51.81880784034729,24.48792414249443
411,51.944735527038574,24.50509097178564
412,52.07168245315552,24.49650755713117
413,52.19860482215881,24.510455605953045
414,52.32451915740967,24.509382679126986
415,52.449448108673096,24.509382679119728
416,52.57639479637146,24.512601459622108
417,52.70131850242615,24.50616389861816
418,52.82853078842163,24.52118487431124
419,52.95544123649597,24.512601459622108
420,53.08136820793152,24.516893166964255
421,53.208314180374146,24.520111947472273
422,53.33522439002991,24.513674386458653
423,53.46115159988403,24.521184874314468
424,53.58709955215454,24.509382679123757
425,53.71202254295349,24.52118487431124
426,53.839067459106445,24.516893166963442
427,53.9649817943573,24.52762243533616
428,54.09192752838135,24.521184874309633
429,54.21685171127319,24.526549508498
430,54.34278106689453,24.5265495084988
431,54.46971249580383,24.51903902063734
432,54.59563612937927,24.52762243533616
433,54.721564054489136,24.525476581660648
434,54.847684383392334,24.528695362175927
435,54.97362685203552,24.52118487431124
436,55.099555015563965,24.52225780114617
437,55.22568416595459,24.529768289013276
438,55.35261249542236,24.516893166964255
439,55.47952628135681,24.53084121585547
440,55.60445427894592,24.52118487431124
441,55.731385946273804,24.528695362179157
442,55.85732913017273,24.52440365482088
443,55.98324155807495,24.51689316696506
444,56.11018490791321,24.527622435340994
445,56.237112283706665,24.514747313299225
446,56.36419200897217,24.52225780114698
447,56.491116523742676,24.526549508497194
448,56.61904716491699,24.512601459626943
449,56.74595594406128,24.51903902064702
450,56.8705313205719,24.514747313292776
451,56.99746036529541,24.52225780114698
452,57.12520694732666,24.521184874309633
453,57.25115442276001,24.51260145962291
454,57.378076791763306,24.52440365483378
455,57.50400996208191,24.50938267911892
456,57.630939960479736,24.520111947475502
457,57.75655174255371,24.51474731329439
458,57.88341426849365,24.510455605957887
459,58.00935459136963,24.507236825459536
460,58.13527059555054,24.50616389861816
461,58.261197090148926,24.508309752285605
462,58.38612747192383,24.486851215664327
463,58.51405334472656,24.504018044953938
464,58.63898158073425,24.498653410792976
465,58.76491165161133,24.50294511812303
466,58.888995885849,24.492215849811586
467,59.01492428779602,24.49972633762549
468,59.14183759689331,24.496507557133587
469,59.268765926361084,24.49328877664088
470,59.39469361305237,24.49865341079942
471,59.52063584327698,24.48792414249603
472,59.646552324295044,24.497580483962874
473,59.77147889137268,24.49221584980998
474,59.898406744003296,24.49758048396449
475,60.02435350418091,24.487924142492815
476,60.14926314353943,24.487924142494425
477,60.276116371154785,24.487924142500866
478,60.401043176651,24.482559508353607
479,60.526973247528076,24.49328877663927
480,60.65130281448364,24.48470536200816
481,60.77821207046509,24.488997069323716
482,60.90315341949463,24.47719487422004
483,61.02906942367554,24.484705362009773
484,61.15499758720398,24.486851215664327
485,61.281938314437866,24.483632435185314
486,61.40786576271057,24.48470536200816
487,61.53279948234558,24.484705362015408
488,61.65971565246582,24.48792414249603
489,61.78563642501831,24.47719487422487
490,61.9107460975647,24.4911429229831
491,62.03467655181885,24.477194874220032
492,62.160603523254395,24.491142922981496
493,62.28453516960144,24.478267801046908
494,62.41147994995117,24.48685121567399
495,62.53840732574463,24.485778288835842
496,62.665329694747925,24.4889970693213
497,62.79124426841736,24.48363243518209
498,62.918171882629395,24.47934072787298
499,63.045100688934326,24.486851215669162
500,63.16902947425842,24.477194874229696
501,63.29495716094971,24.48899706932452
502,63.42111682891846,24.47826780105094
503,63.54804468154907,24.48685121566594
504,63.674986362457275,24.481486581526735
505,63.79991960525513,24.47826780104611
506,63.925830602645874,24.4900699961522
507,64.05087542533875,24.480413654705494
508,64.1788067817688,24.48792414249362
509,64.30476140975952,24.477194874221645
510,64.43165898323059,24.49328877664088
511,64.55858492851257,24.48577828884631
512,64.68451404571533,24.48899706932211
513,64.81123757362366,24.49221584980998
514,64.93718004226685,24.48041365469905
515,65.06312012672424,24.491142922979886
516,65.19002175331116,24.485778288836645
517,65.31695008277893,24.488997069323716
518,65.44287753105164,24.49328877664088
519,65.56835985183716,24.48363243518209
520,65.69430565834045,24.490069996153814
521,65.82022881507874,24.485778288845506
522,65.94814348220825,24.498653410792976
523,66.07416462898254,24.495434630306715
524,66.20008087158203,24.498653410794585
525,66.32602643966675,24.501872191288104
526,66.45093655586243,24.486851215667556
527,66.57687830924988,24.495434630299464
528,66.70480537414551,24.49328877663927
529,66.83171963691711,24.50401804495716
530,66.9546627998352,24.492215849812396
531,67.08157682418823,24.495434630300267
532,67.20650506019592,24.496507557131974
533,67.33245301246643,24.496507557130364
534,67.45936322212219,24.496507557133587
535,67.58529138565063,24.491142922981496
536,67.71221995353699,24.500799264460422
537,67.83616733551025,24.49865341079539
538,67.96407628059387,24.502945118123026
539,68.08801889419556,24.493288776644103
540,68.21494698524475,24.499726337623876
541,68.34186029434204,24.499726337623876
542,68.46780753135681,24.496507557131974
543,68.59373044967651,24.50723682545228
544,68.71964478492737,24.493288776640078
545,68.84558749198914,24.502945118123026
546,68.97284507751465,24.491142922979883
547,69.09877347946167,24.49972633762549
548,69.22470092773438,24.499726337623876
549,69.35164904594421,24.497580483962874
550,69.47755694389343,24.50616389861896
551,69.60348725318909,24.500799264455587
552,69.7294180393219,24.507236825453088
553,69.8563551902771,24.498653410792976
554,69.98227024078369,24.508309752285605
555,70.10919690132141,24.50079926445639
556,70.23512554168701,24.50616389861977
557,70.36107277870178,24.50723682545229
558,70.4879949092865,24.49436170347259
559,70.61291003227234,24.508309752284795
560,70.73683881759644,24.491142922984714
561,70.86301255226135,24.511528532787977
562,70.98795485496521,24.497580483962874
563,71.11486458778381,24.509382679128592
564,71.24181008338928,24.496507557130368
565,71.3677191734314,24.497580483962878
566,71.49464726448059,24.509382679119728
567,71.62157416343689,24.493288776640078
568,71.74750757217407,24.509382679126986
569,71.87171363830566,24.496507557130364
570,71.99969124794006,24.504018044953938
571,72.12556886672974,24.510455605957887
572,72.25249576568604,24.49328877664007
573,72.37942361831665,24.504018044955544
574,72.50436544418335,24.497580483962874
575,72.63128089904785,24.510455605960306
576,72.75422263145447,24.49758048396449
577,72.88013887405396,24.50938267911892
578,73.00407981872559,24.494361703473395
579,73.13199400901794,24.502945118123026
580,73.25794100761414,24.504018044957157
581,73.38486790657043,24.498653410797807
582,73.50977802276611,24.50187219129052
583,73.63670706748962,24.49436170347259
584,73.76365232467651,24.50509097178564
585,73.8905611038208,24.49543463030027
586,74.01550388336182,24.50294511812384
587,74.14241695404053,24.50616389861816
588,74.26934480667114,24.499726337627102
589,74.39527463912964,24.506163898621377
590,74.52121543884277,24.498653410797807
591,74.64877700805664,24.499726337627106
592,74.77470397949219,24.493288776640078
593,74.90163159370422,24.493288776644103
594,75.02858662605286,24.49758048396127
595,75.15248823165894,24.486851215664327
596,75.2798798084259,24.504018044955544
597,75.40580797195435,24.499726337623876
598,75.5317497253418,24.50187219128971
599,75.65766525268555,24.494361703469366
600,75.78459167480469,24.49436170347098
601,75.91053342819214,24.50294511812061
602,76.03746247291565,24.490069996150595
603,76.16437554359436,24.502945118127066
604,76.28930354118347,24.48899706932211
605,76.41523385047913,24.50187219129777
606,76.54217338562012,24.49865341079539
607,76.6680896282196,24.495434630300267
608,76.79501700401306,24.499726337624686
609,76.91972422599792,24.494361703470172
610,77.04665231704712,24.500799264460422
611,77.17057943344116,24.490069996150595
612,77.2975070476532,24.501872191288104
613,77.42344951629639,24.491142922981496
614,77.55036330223083,24.502945118119808
615,77.67630577087402,24.494361703469366
616,77.80321884155273,24.49865341079942
617,77.93014764785767,24.499726337624686
618,78.05540466308594,24.48792414249362
619,78.18231844902039,24.506163898621377
620,78.30926966667175,24.492215849809178
621,78.43417477607727,24.496507557133587
622,78.56110215187073,24.50079926445639
623,78.68548154830933,24.492215849811586
624,78.81242823600769,24.501872191288104
625,78.9383385181427,24.4943617034742
626,79.065265417099,24.509382679126986
627,79.19121265411377,24.49543463030027
628,79.31812119483948,24.495434630299464
629,79.44506788253784,24.499726337624686
630,79.57099056243896,24.497580483962075
631,79.69792103767395,24.497580483962878
632,79.82483339309692,24.490069996150595
633,79.94976091384888,24.49865341079459
634,80.07470965385437,24.488997069331774
635,80.20062017440796,24.49758048396449
636,80.32756543159485,24.501872191287294
637,80.45449256896973,24.48685121566513
638,80.58140063285828,24.504018044952325
639,80.70734858512878,24.49328877664007
640,80.83425641059875,24.493288776640078
641,80.96020531654358,24.498653410792976
642,81.0861325263977,24.495434630301883
643,81.21204352378845,24.498653410792976
644,81.33815908432007,24.48899706932452
645,81.46410536766052,24.499726337623876
646,81.59000277519226,24.488997069326942
647,81.71494936943054,24.50509097178564
648,81.84085845947266,24.49328877663927
649,81.9667866230011,24.501872191288104
650,82.09371447563171,24.49758048396449
651,82.21964263916016,24.49114292298391
652,82.34657049179077,24.501872191292936
653,82.47349858283997,24.495434630302686
654,82.59942245483398,24.499726337624686
655,82.72636532783508,24.499726337623876
656,82.85329675674438,24.494361703469366
657,82.97920799255371,24.502945118123026
658,83.10613346099854,24.491142922981496
659,83.23206305503845,24.505090971787254
660,83.35800409317017,24.49436170347098
661,83.4839186668396,24.501872191288104
662,83.60984778404236,24.49972633762549
663,83.7357759475708,24.491142922980686
664,83.86270332336426,24.496507557130364
665,83.98964858055115,24.49328877664088
666,84.11557197570801,24.49758048396207
667,84.24248743057251,24.487924142494425
668,84.3699643611908,24.49436170347259
669,84.49589514732361,24.50509097179209
670,84.62282013893127,24.48685121566513
671,84.74874997138977,24.50187219128971
672,84.87469029426575,24.491142922979883
673,84.99960589408875,24.501872191287294
674,85.1265344619751,24.497580483962885
675,85.25246238708496,24.488997069326935
676,85.37938928604126,24.502945118139955
677,85.50531888008118,24.4965075571352
678,85.63224458694458,24.49972633762549
679,85.75919151306152,24.494361703470172
680,85.88611435890198,24.49436170347098
681,86.01102995872498,24.494361703470172
682,86.13697624206543,24.492215849814812
683,86.26388430595398,24.50294511812142
684,86.38881301879883,24.486851215677213
685,86.5157642364502,24.502945118123026
686,86.64066982269287,24.491142922981496
687,86.76759767532349,24.49865341079539
688,86.89454579353333,24.50079926445639
689,87.02046728134155,24.4943617034742
690,87.14738130569458,24.502945118129485
691,87.27430844306946,24.49114292298391
692,87.40109777450562,24.499726337624686
693,87.52704000473022,24.502945118123037
694,87.65296864509583,24.495434630301883
695,87.77888298034668,24.496507557133587
696,87.90644025802612,24.49221584980998
697,88.032386302948,24.50294511812061
698,88.15929508209229,24.501872191288104
699,88.28522419929504,24.50294511812142
