,time,temp
230,29.044251203536987,23.66820812302031
231,29.169178009033203,23.662843489893678
232,29.295106649398804,23.63280154449003
233,29.42205309867859,23.620999351707525
234,29.546976804733276,23.60168667267891
235,29.673892498016357,23.584519846945383
236,29.799818515777588,23.58022814052837
237,29.927746295928955,23.555550828674946
238,30.05409002304077,23.548040342488008
239,30.18003225326538,23.529800590365983
240,30.30694580078125,23.52121717763394
241,30.431888818740845,23.51799839786244
242,30.558820486068726,23.501904499036783
243,30.683744192123413,23.496539866108893
244,30.8106791973114,23.485810600274085
245,30.93771266937256,23.482591820528228
246,31.062624216079712,23.466497921832307
247,31.18956470489502,23.463279142100426
248,31.31649398803711,23.46864377499104
249,31.444424390792847,23.455768656068926
250,31.57135248184204,23.455768656068926
251,31.69827914237976,23.45147694977397
252,31.82419991493225,23.447185243479005
253,31.950135707855225,23.457914509219894
254,32.07805800437927,23.447185243476678
255,32.204991817474365,23.452549876344797
256,32.33091402053833,23.456841582643634
257,32.45683741569519,23.458987435800033
258,32.582770347595215,23.458987435794604
259,32.709166049957275,23.456841582645183
260,32.83509063720703,23.471862554726034
261,32.962021827697754,23.4697167015673
262,33.087950229644775,23.48581060027564
263,33.21388006210327,23.487956453438255
264,33.340792655944824,23.496539866109668
265,33.46573495864868,23.51048791173696
266,33.59264945983887,23.512633764913552
267,33.71857666969299,23.52765473718239
268,33.84350562095642,23.531946443553466
269,33.967448711395264,23.550186195684052
270,34.09338188171387,23.557696681870986
271,34.21830606460571,23.579155213917883
272,34.34523820877075,23.58237399373454
273,34.47014832496643,23.602759599291744
274,34.59693932533264,23.61134301218113
275,34.72386813163757,23.629582764635146
276,34.85081338882446,23.64138495743873
277,34.976741313934326,23.659624710017695
278,35.10167121887207,23.683229095817104
279,35.227579832077026,23.69181250886742
280,35.35367703437805,23.717562748116222
281,35.480618953704834,23.730437867798578
282,35.60725402832031,23.744385914158745
283,35.73117637634277,23.777646640280814
284,35.857123613357544,23.780865420243757
285,35.9820454120636,23.815199073303557
286,36.10745906829834,23.82592833993863
287,36.2343966960907,23.851678579975435
288,36.36077809333801,23.864553700044198
289,36.486692667007446,23.901033207124694
290,36.61064052581787,23.9117624739716
291,36.73655080795288,23.941804421279596
292,36.85949373245239,23.956825395015716
293,36.98640823364258,23.99223197615636
294,37.113349199295044,24.012617583610787
295,37.24026298522949,24.02978441101588
296,37.36520528793335,24.065190992751113
297,37.49313235282898,24.08235782036629
298,37.61904716491699,24.114545622321423
299,37.74598836898804,24.133858303605734
300,37.871954679489136,24.156389765217167
301,37.9988489151001,24.193942201498935
302,38.125896692276,24.20252561555628
303,38.25379824638367,24.2390051254587
304,38.37972044944763,24.26046366084542
305,38.5066339969635,24.28406804989026
306,38.63356137275696,24.31518292656451
307,38.759490966796875,24.335568535531564
308,38.886417627334595,24.373120973367474
309,39.01234555244446,24.389214875394416
310,39.13848805427551,24.412819265146624
311,39.265395402908325,24.448225850019178
312,39.39131236076355,24.462173898683236
313,39.51825165748596,24.50187219129777
314,39.64467096328735,24.516893166968288
315,39.77016520500183,24.55122682585227
316,39.89709138870239,24.575904143343784
317,40.024020195007324,24.59199804613334
318,40.14894771575928,24.63491512054749
319,40.27588868141174,24.640279754871614
320,40.4028046131134,24.67354048787234
321,40.529749155044556,24.69714487919266
322,40.655672788619995,24.726113905081274
323,40.78261637687683,24.758301711864004
324,40.90951585769653,24.76903098084986
325,41.03644323348999,24.806583422481005
326,41.16337037086487,24.828041960711623
327,41.29029965400696,24.850573425970758
328,41.415226221084595,24.883834160619326
329,41.54216527938843,24.894563429916595
330,41.66808748245239,24.927824164913215
331,41.79500079154968,24.94069928820599
332,41.92192840576172,24.96859538881749
333,42.04885697364807,24.99112685482309
334,42.17478656768799,25.002929051351476
335,42.29971385002136,25.038335641135205
336,42.42718696594238,25.061940034496534
337,42.553133487701416,25.08339857402383
338,42.67973875999451,25.096273697792512
339,42.80664610862732,25.111294675576964
340,42.93173909187317,25.1424095582979
341,43.058993101119995,25.15313882824927
342,43.1859073638916,25.177816149254927
343,43.31185460090637,25.188545419306113
344,43.43878197669983,25.211076886491547
345,43.56371068954468,25.231462499768543
346,43.690629720687866,25.243264696974737
347,43.81756114959717,25.269014945537798
348,43.944493532180786,25.2786712887894
349,44.07042145729065,25.299056902395762
350,44.19635009765625,25.308713245718618
351,44.32325887680054,25.329098859476673
352,44.44920063018799,25.34626569218464
353,44.577115297317505,25.349484473325997
354,44.703044176101685,25.374161795496374
355,44.82859683036804,25.38703692015815
356,44.956525802612305,25.392401555452174
357,45.0824658870697,25.413860096679034
358,45.2093985080719,25.411714242548772
359,45.3363082408905,25.438537419224424
360,45.4622368812561,25.435318638014056
361,45.58803153038025,25.44497498165766
362,45.71395444869995,25.454631325315415
363,45.84087586402893,25.466433523153423
364,45.96579718589783,25.475016939783565
365,46.09274387359619,25.47394401270344
366,46.218666791915894,25.4921837731014
367,46.344595432281494,25.49111084601377
368,46.47252416610718,25.496475481437738
369,46.598297119140625,25.511496460667082
370,46.72521185874939,25.50505889813545
371,46.85113978385925,25.521152804479982
372,46.977067947387695,25.511496460663743
373,47.103015184402466,25.531882075413076
374,47.22994256019592,25.523298658667773
375,47.355870485305786,25.516861096121946
376,47.48277974128723,25.527590367047527
377,47.60970616340637,25.521152804482487
378,47.73565459251404,25.530809148327958
379,47.86256384849548,25.528663294130144
380,47.98949074745178,25.52329865866527
381,48.11346220970154,25.529736221225292
382,48.240376472473145,25.5222257315768
383,48.3673050403595,25.527590367043352
384,48.49324560165405,25.517934023209573
385,48.619179487228394,25.523298658671113
386,48.746102809906006,25.514715241933317
387,48.871017932891846,25.520079877387335
388,48.997963190078735,25.50935060649516
389,49.12489175796509,25.49754840852787
390,49.250800371170044,25.49969426269646
391,49.37774205207825,25.486819137679927
392,49.50466966629028,25.490037918930305
393,49.63058519363403,25.487892064762555
394,49.755526065826416,25.46750645023021
395,49.879881620407104,25.467506450231877
396,50.00682854652405,25.458923033614237
397,50.13173723220825,25.450339617018273
398,50.25967836380005,25.432099856812847
399,50.38459324836731,25.435318638015723
400,50.51152157783508,25.41707887787192
401,50.6374626159668,25.406349607233118
402,50.76337671279907,25.400984971929944
403,50.890305280685425,25.383818138987717
404,51.01756548881531,25.38489106604453
405,51.143492460250854,25.36021374381434
406,51.26942229270935,25.353776181518345
407,51.39634919166565,25.3419739840006
408,51.52129149436951,25.328025932432325
409,51.64720630645752,25.321588370186955
410,51.77413487434387,25.291546413164077
411,51.90006113052368,25.299056902395762
412,52.02600908279419,25.273306653649712
413,52.15220260620117,25.266869091485557
414,52.278143882751465,25.244337623993403
415,52.40507125854492,25.22824371871915
416,52.53099989891052,25.222879083644823
417,52.65693378448486,25.20142054339544
418,52.78384208679199,25.191764200323284
419,52.908772230148315,25.164941025235755
420,53.03471302986145,25.158503463238553
421,53.1616268157959,25.142409558294606
422,53.288554668426514,25.126315653408355
423,53.41449689865112,25.11665931051763
424,53.53984999656677,25.095200770813438
425,53.66678214073181,25.085544427980334
426,53.793232917785645,25.05550247265413
427,53.92017889022827,25.047991983855663
428,54.04710125923157,25.023314663619587
429,54.171016454696655,25.00829368614747
430,54.29795837402344,24.991126854821445
431,54.42387270927429,24.973960023565937
432,54.548802614212036,24.964303681021846
433,54.67473077774048,24.940699288212542
434,54.801677227020264,24.934261726558784
435,54.92804455757141,24.910657333913164
436,55.0549840927124,24.89134464912693
437,55.18089461326599,24.88168830676445
438,55.307822465896606,24.857010987498658
439,55.4327495098114,24.85164635289085
440,55.558677434921265,24.82482317997336
441,55.6846067905426,24.809802203211117
442,55.81153607368469,24.79585415340562
443,55.9374623298645,24.78512488435792
444,56.064390659332275,24.77010390773738
445,56.19032049179077,24.741134881551382
446,56.31526184082031,24.73684317397932
447,56.44219374656677,24.71431170932494
448,56.56910181045532,24.69714487919104
449,56.69303059577942,24.681050976005526
450,56.81896114349365,24.668175853497992
451,56.94588828086853,24.658519511644094
452,57.07082986831665,24.643498535470947
453,57.197757720947266,24.627404632491285
454,57.3236722946167,24.60487316841171
455,57.45060086250305,24.597362680412157
456,57.57685089111328,24.57375828964729
457,57.70078158378601,24.57268536279299
458,57.827707290649414,24.54157048426044
459,57.95464897155762,24.5254765816671
460,58.08056282997131,24.513674386458653
461,58.20749282836914,24.497580483962075
462,58.33443307876587,24.50294511812142
463,58.460346698760986,24.473976093745048
464,58.58727431297302,24.465392679158224
465,58.71283984184265,24.457882191397466
466,58.838756799697876,24.44071536229382
467,58.964696645736694,24.42998609414335
468,59.09006333351135,24.407454631113566
469,59.216001749038696,24.4085275579099
470,59.34293246269226,24.387069021800137
471,59.468844175338745,24.382777314578664
472,59.593772172927856,24.36775633937053
473,59.71964979171753,24.3623917053808
474,59.845579862594604,24.346297803451705
475,59.97252011299133,24.33771438911463
476,60.099435329437256,24.335568535530765
477,60.224382162094116,24.310891219419204
478,60.351303815841675,24.31303707299106
479,60.47721838951111,24.29157853734374
480,60.604146003723145,24.291578537341344
481,60.73008847236633,24.289432683782294
482,60.85600423812866,24.273338782124586
483,60.982929706573486,24.26904707502807
484,61.10987663269043,24.260463660843023
485,61.235785722732544,24.260463660842227
486,61.36271333694458,24.261536587615357
487,61.48864269256592,24.244369759294
488,61.61358380317688,24.24544268607432
489,61.74051761627197,24.221838297225965
490,61.86744451522827,24.227202931043706
491,61.99537134170532,24.225057077514215
492,62.121280670166016,24.226130004276968
493,62.246209383010864,24.222911223987914
494,62.37317132949829,24.206817322578573
495,62.4990668296814,24.212181956385145
496,62.62501263618469,24.205744395820602
497,62.750935554504395,24.21003610285725
498,62.876864433288574,24.195015128254504
499,63.00277829170227,24.20359854230547
500,63.129719734191895,24.20467146906184
501,63.2556574344635,24.188577567721865
502,63.38157796859741,24.20574439582539
503,63.50849008560181,24.190723421232214
504,63.63402462005615,24.201452688788745
505,63.759968280792236,24.1917963479846
506,63.886878967285156,24.197160981765652
507,64.01380681991577,24.20252561555149
508,64.13973593711853,24.190723421232214
509,64.2646656036377,24.196088055008488
510,64.39160513877869,24.189650494483807
511,64.5175199508667,24.201452688791928
512,64.64328289031982,24.20145268879034
513,64.76919746398926,24.214327809898677
514,64.89514064788818,24.206817322579365
515,65.02167248725891,24.20896317609849
516,65.1486132144928,24.22291122399749
517,65.27452898025513,24.216473663417798
518,65.40145564079285,24.230421711332756
519,65.52740144729614,24.227202931042108
520,65.65478205680847,24.230421711332756
521,65.78076815605164,24.242223905762916
522,65.90770816802979,24.2443697592932
523,66.03462362289429,24.25509902699016
524,66.15956497192383,24.25831780730236
525,66.2854790687561,24.26904707502807
526,66.4124207496643,24.266901221481007
527,66.53735446929932,24.27441170890491
528,66.6632776260376,24.28084926955728
529,66.78823733329773,24.285140976670586
530,66.9141206741333,24.302307805155795
531,67.03904986381531,24.29479731768072
532,67.16369557380676,24.31089121942081
533,67.29062342643738,24.318401706917495
534,67.4165530204773,24.33234975516017
535,67.54350543022156,24.33449560874083
536,67.67042589187622,24.345224876656964
537,67.79735350608826,24.35380829101247
538,67.92327427864075,24.353808291010065
539,68.04998326301575,24.376339753766928
540,68.1769106388092,24.37204804656552
541,68.3018388748169,24.399944143447687
542,68.42876625061035,24.399944143447687
543,68.55468988418579,24.404235850681196
544,68.68060517311096,24.429986094145754
545,68.8075315952301,24.425694386885727
546,68.9334602355957,24.441788289130336
547,69.06040120124817,24.440715362293822
548,69.18632936477661,24.462173898688064
549,69.31126260757446,24.460028045039945
550,69.43917155265808,24.47290316691898
551,69.56516551971436,24.491142922981496
552,69.69204139709473,24.4911429229831
553,69.81795811653137,24.510455605953045
554,69.94389820098877,24.51689316696506
555,70.06981253623962,24.537278776894098
556,70.1947410106659,24.53084121585789
557,70.32168292999268,24.55122682584905
558,70.44861030578613,24.56732072854731
559,70.57552480697632,24.573758289644058
560,70.70146560668945,24.58341463130534
561,70.82739448547363,24.591998046134155
562,70.95230984687805,24.60594609526845
563,71.07940745353699,24.613456583281756
564,71.20529532432556,24.630623413078474
565,71.33122396469116,24.64457146234468
566,71.45738816261292,24.641352681736443
567,71.5843026638031,24.662811219134984
568,71.71023035049438,24.66602999975133
569,71.83717656135559,24.684269756639704
570,71.96410298347473,24.689634391030282
571,72.09102606773376,24.700363659840633
572,72.21694111824036,24.723968051305402
573,72.3438868522644,24.716457563097563
574,72.47130608558655,24.736843173980137
575,72.59624886512756,24.742207808438902
576,72.72316288948059,24.750791223587903
577,72.85010385513306,24.772249761539268
578,72.97601866722107,24.772249761539268
579,73.10194754600525,24.78512488435792
580,73.22852897644043,24.78941659197472
581,73.35447192192078,24.808729276300806
582,73.48138117790222,24.810875130119797
583,73.60830807685852,24.82375025305735
584,73.73425674438477,24.833406595284355
585,73.86118268966675,24.83555244911638
586,73.98609256744385,24.85486513365195
587,74.11303472518921,24.852719279815023
588,74.23894834518433,24.87095903750067
589,74.36489081382751,24.87417781827727
590,74.4918041229248,24.88061537983946
591,74.617924451828,24.89778221071607
592,74.74486660957336,24.8891987952647
593,74.87079381942749,24.91280318779175
594,74.99672651290894,24.909584406979196
595,75.12363958358765,24.92460538409738
596,75.24856400489807,24.92889709185455
597,75.37498140335083,24.933188799614996
598,75.5009093284607,24.952501484609005
599,75.62685513496399,24.949282703759614
600,75.75376391410828,24.964303681019388
601,75.87770700454712,24.962157827122795
602,76.00463485717773,24.976105877468267
603,76.13054919242859,24.973960023565937
604,76.25747871398926,24.98683514700039
605,76.38442349433899,24.990053927868644
606,76.51133179664612,24.9889810009142
607,76.63658618927002,25.01258539399231
608,76.76350903511047,25.00292905135066
609,76.89044165611267,25.01043954006784
610,77.01736974716187,25.019022955762434
611,77.14329290390015,25.013658320960698
612,77.27022004127502,25.022241736651193
613,77.39514493942261,25.023314663617118
614,77.52206802368164,25.03189807933552
615,77.64950180053711,25.026533444507514
616,77.7754156589508,25.03511686023659
617,77.90234375,25.03726271416927
618,78.02927112579346,25.03618978720088
619,78.15620827674866,25.04370027597881
620,78.28214597702026,25.039408568103596
621,78.40905451774597,25.046919056886452
622,78.53598260879517,25.059794180553997
623,78.66095876693726,25.04155442204777
624,78.78789138793945,25.05550247265413
625,78.91480016708374,25.04048149507117
626,79.04171013832092,25.05550247265578
627,79.1676378250122,25.054429545681632
628,79.29363226890564,25.052283691744023
629,79.42057275772095,25.057648326599956
630,79.54748582839966,25.042627349021096
631,79.67332601547241,25.059794180544138
632,79.80026412010193,25.045846129918058
633,79.9271731376648,25.049064910828168
634,80.05284595489502,25.057648326598304
635,80.17977213859558,25.046919056887273
636,80.30515456199646,25.0501378377982
637,80.4310827255249,25.04155442203956
638,80.55801033973694,25.056575399625807
639,80.68461394309998,25.04262734900877
640,80.81153917312622,25.041554422049416
641,80.93873405456543,25.049064910828168
642,81.06565690040588,25.02867929844184
643,81.1904890537262,25.04048149507938
644,81.31741738319397,25.026533444509163
645,81.4433605670929,25.03082515236795
646,81.57027244567871,25.02760637147263
647,81.69721364974976,25.013658320952494
648,81.82414698600769,25.026533444509163
649,81.94907116889954,25.010439540076863
650,82.07698345184326,25.013658320952494
651,82.20291256904602,25.007220759188925
652,82.32983946800232,25.000783197443415
653,82.45578742027283,25.00614783222875
654,82.58169794082642,24.98898100091092
655,82.70862340927124,24.990053927879305
656,82.83455300331116,24.977178804421886
657,82.96249341964722,24.983616366137888
658,83.08840751647949,24.969668315762096
659,83.21533489227295,24.958939046274217
660,83.342276096344,24.96859538881258
661,83.46719264984131,24.95786611932633
662,83.59511804580688,24.953574411539698
663,83.72106528282166,24.949282703757977
664,83.84797382354736,24.935334653495214
665,83.97491550445557,24.93640758044719
666,84.10182905197144,24.924605384098196
667,84.22777652740479,24.923532457156043
668,84.35370445251465,24.913876114720818
669,84.48061418533325,24.911730260848778
670,84.6075553894043,24.91173026085205
671,84.73495221138,24.887052941404914
672,84.86089420318604,24.898855137643512
673,84.98581051826477,24.882761233698425
674,85.11273646354675,24.877396599060408
675,85.23966455459595,24.86988611057241
676,85.36660599708557,24.862375622110548
677,85.49353384971619,24.862375622107283
678,85.61946654319763,24.84520879137356
679,85.74637699127197,24.84842757213139
680,85.8713231086731,24.835552449121273
681,85.99825143814087,24.83340659528762
682,86.12516641616821,24.82804196071325
683,86.25010228157043,24.805510495572328
684,86.37603116035461,24.813020983937154
685,86.50194525718689,24.79692708031104
686,86.62841010093689,24.79370829959478
687,86.7553379535675,24.7829790305544
688,86.88126397132874,24.78619781126904
689,87.00821089744568,24.7711768346371
690,87.1321222782135,24.769030980839283
691,87.25906753540039,24.760447565656133
692,87.3849766254425,24.749718296696308
693,87.51193118095398,24.751864150482742
694,87.63790321350098,24.732551466418645
695,87.76423025131226,24.744353662226153
696,87.89113903045654,24.728259758860396
697,88.01806735992432,24.717530489982657
698,88.14399647712708,24.72182219753034
699,88.26993680000305,24.699290732963654
