,time,temp
54,6.895637512207031,27.49641206323998
55,7.021567344665527,27.668080486559013
56,7.148494482040405,27.820436218671137
57,7.274441242218018,27.991031728708045
58,7.400353193283081,28.14875211271037
59,7.526278734207153,28.309691286821753
60,7.65220832824707,28.48672438628029
61,7.778136491775513,28.63264258362214
62,7.904064655303955,28.811821554340554
63,8.030011177062988,28.96846904479998
64,8.155930757522583,29.145502175575388
65,8.280863523483276,29.29785796767373
66,8.406792163848877,29.480255755293317
67,8.533706665039062,29.643340843726268
68,8.660634279251099,29.80857179608318
69,8.786563396453857,29.987750824404422
70,8.913328647613525,30.14761715065351
71,9.040272235870361,30.324650339086162
72,9.166185855865479,30.486662537453704
73,9.291127920150757,30.657258171586648
74,9.417753458023071,30.825707956812423
75,9.54368257522583,30.98772017828951
76,9.669612169265747,31.161534622960914
77,9.797551155090332,31.32354686010636
78,9.923467874526978,31.50594475210866
79,10.050400972366333,31.65722771694922
80,10.17734146118164,31.82782340875292
81,10.302250385284424,31.9984191091242
82,10.429196834564209,32.155066740946765
83,10.553107738494873,32.334245890395664
84,10.680049419403076,32.486601821420905
85,10.804983615875244,32.663635130296775
86,10.931891918182373,32.82135572252379
87,11.057820558547974,32.9962431907349
88,11.184762716293335,33.15181794021308
89,11.311676025390625,33.321340779095365
90,11.435615301132202,33.48657190902267
91,11.562532663345337,33.648584258876426
92,11.688461303710938,33.82132591237144
93,11.813637495040894,33.97690070141285
94,11.93960690498352,34.139986005626746
95,12.067521810531616,34.29448788046923
96,12.193450689315796,34.468302498657145
97,12.320390224456787,34.63567954743065
98,12.447322607040405,34.789108516616366
99,12.573245763778687,34.94468335318663
100,12.700170516967773,35.09811233754207
101,12.826088905334473,35.274072860376776
102,12.953017950057983,35.432866511528694
103,13.078964233398438,35.58307672960504
104,13.205886602401733,35.753672629051174
105,13.330801010131836,35.89637235098783
106,13.457742691040039,36.063749476974735
107,13.582658052444458,36.20644921347255
108,13.70960545539856,36.375972217470164
109,13.836527824401855,36.524036621167284
110,13.962460994720459,36.67853861543818
111,14.09036922454834,36.840551131907056
112,14.215312242507935,36.97895918276062
113,14.341845273971558,37.14204464632777
114,14.46777892112732,37.27723391900427
115,14.594706773757935,37.44246526071415
116,14.721616268157959,37.59267557943951
117,14.847544193267822,37.7364483203124
118,14.97448992729187,37.89631503306498
119,15.101398944854736,38.04008778896103
120,15.22532868385315,38.19244400079029
121,15.351276159286499,38.33407090915673
122,15.479198217391968,38.482135411741346
123,15.603127717971802,38.620543540659845
124,15.73105502128601,38.770753920739324
125,15.856988191604614,38.92418310288239
126,15.982899904251099,39.054007801966705
127,16.10882568359375,39.20636406801789
128,16.236766815185547,39.346918095425366
129,16.36239981651306,39.4949826510163
130,16.48831605911255,39.63339082965174
131,16.61322808265686,39.772871946865735
132,16.739155530929565,39.91557186635464
133,16.864083290100098,40.04325074793069
134,16.990025281906128,40.19238827255798
135,17.116950273513794,40.315775439338296
136,17.242886304855347,40.46705884272181
137,17.369818210601807,40.59366481795038
138,17.49674654006958,40.73958357637045
139,17.623669385910034,40.882283546239755
140,17.74958372116089,40.99816021904451
141,17.876512050628662,41.15480832168008
142,18.00146222114563,41.27175793850863
143,18.12836790084839,41.41553086892257
144,18.255295515060425,41.54213688868306
145,18.3820059299469,41.671961711811285
146,18.508927583694458,41.816807596331145
147,18.63584280014038,41.930538444548596
148,18.761769771575928,42.081821938919326
149,18.889716148376465,42.201990394550904
150,19.01664447784424,42.3285964519566
151,19.143553733825684,42.46378597764465
152,19.269481897354126,42.58180858515129
153,19.395869731903076,42.722362788354104
154,19.523797035217285,42.848968871026365
155,19.64970874786377,42.962699764132964
156,19.77563500404358,43.10218105496943
157,19.903564453125,43.20625556151353
158,20.029781341552734,43.34680979869609
159,20.155728816986084,43.46054071381247
160,20.279627084732056,43.589292699300664
161,20.405572652816772,43.69765895879564
162,20.532482385635376,43.81568162290143
163,20.65942406654358,43.94979829333189
164,20.78435230255127,44.058164568233884
165,20.911285161972046,44.186916584060754
166,21.038193464279175,44.2909911350025
167,21.164135694503784,44.41545142839509
168,21.29106879234314,44.53454705975642
169,21.417987823486328,44.64505922727373
170,21.544925689697266,44.77273833952633
171,21.671852111816406,44.87466704729676
172,21.797780513763428,44.996981502149936
173,21.924703359603882,45.11715009526043
174,22.0506374835968,45.219078817213116
175,22.176546812057495,45.3392474211472
176,22.302488565444946,45.440103218271084
177,22.42976474761963,45.56670943755854
178,22.555712461471558,45.67078404644683
179,22.682640075683594,45.78129626487407
180,22.809563159942627,45.898246093718555
181,22.935477018356323,45.994810176826
182,23.06240463256836,46.11927055628045
183,23.189332008361816,46.2169075825755
184,23.315274477005005,46.32849276032111
185,23.44220280647278,46.439005008763274
186,23.569135665893555,46.5302044409134
187,23.69506335258484,46.6514460443317
188,23.821974515914917,46.74264548457305
189,23.94890022277832,46.85959536007961
190,24.07482933998108,46.963670024772625
191,24.2017560005188,47.06130708548776
192,24.32868456840515,47.173965237446794
193,24.45375657081604,47.261945893175145
194,24.57967257499695,47.3767499244886
195,24.70761227607727,47.47331406729821
196,24.833528995513916,47.57202408404324
197,24.960455656051636,47.6771717151368
198,25.087387323379517,47.76944412999157
199,25.213329553604126,47.87244589968371
200,25.339258432388306,47.96364538707617
201,25.46644377708435,48.06450129491499
202,25.592385053634644,48.163211336622965
203,25.718313455581665,48.25226496479476
204,25.845454692840576,48.35741262655632
205,25.970383167266846,48.436809843713284
206,26.096322298049927,48.54410338474069
207,26.22124147415161,48.61706299549354
208,26.34816813468933,48.722210673873576
209,26.475096225738525,48.809118452494154
210,26.60202407836914,48.892807427618116
211,26.726954221725464,48.995809247339956
212,26.85188317298889,49.073060615180964
213,26.976810693740845,49.16962482866218
214,27.103498220443726,49.251167945455244
215,27.22741413116455,49.347732166482984
216,27.35136079788208,49.42820235381299
217,27.47568106651306,49.51403722344835
218,27.602608680725098,49.59772622447137
219,27.729536294937134,49.69965514016354
220,27.855483770370483,49.76939597986871
221,27.982394218444824,49.86810609514525
222,28.108320951461792,49.945357492728455
223,28.235248804092407,50.029046509784045
224,28.36219549179077,50.123464891739275
225,28.48709273338318,50.19320574462118
226,28.61302137374878,50.28655119724735
227,28.739961862564087,50.358437927788614
228,28.8668851852417,50.45071045100305
229,28.992805004119873,50.533326550612394
230,29.119733095169067,50.60950503479144
231,29.246673583984375,50.70499637781835
232,29.372601985931396,50.76722669345607
233,29.498517990112305,50.86057217021236
234,29.6244637966156,50.92602129994656
235,29.752390146255493,51.01078329051677
236,29.879300594329834,51.10198290427
237,30.005229234695435,51.166359104492976
238,30.132047653198242,51.25326697778898
239,30.256993055343628,51.31978905597531
240,30.384397506713867,51.408842808967414
241,30.510199308395386,51.48180251291575
242,30.637139558792114,51.55690809305823
243,30.763073205947876,51.64167010804302
244,30.889995574951172,51.69960870246662
245,31.016916275024414,51.79510009293565
246,31.142839431762695,51.856257502527114
247,31.269785165786743,51.93994659212293
248,31.397692918777466,52.02256274785042
249,31.522623538970947,52.08157428958704
250,31.650550365447998,52.17062807381151
251,31.777477741241455,52.23393136844095
252,31.903425216674805,52.30689110015983
253,32.02833533287048,52.38736139537571
254,32.154277324676514,52.445300009787545
255,32.27921104431152,52.53006205962915
256,32.405133962631226,52.59336536485151
257,32.531063079833984,52.67598154568287
258,32.655996561050415,52.73070135552388
259,32.78290677070618,52.81439047916973
260,32.91083240509033,52.876620855304566
261,33.0357608795166,52.94850767136023
262,33.1616907119751,53.018248614638956
263,33.28963088989258,53.0794060590945
264,33.415547132492065,53.15773050808084
265,33.542473554611206,53.21459620573937
266,33.66842079162598,53.29613947295044
267,33.795330286026,53.35085929876851
268,33.92125749588013,53.41523556625841
269,34.04856514930725,53.49034121414842
270,34.172494649887085,53.54291516926043
271,34.297423124313354,53.61694788379439
272,34.42331099510193,53.67595946971007
273,34.54922533035278,53.75213806489111
274,34.67716693878174,53.80042027453432
275,34.804094314575195,53.87445299815443
276,34.93000364303589,53.93346459132407
277,35.056931495666504,53.9914032480542
278,35.18387317657471,54.06329010216187
279,35.30980634689331,54.11049938083603
280,35.435715436935425,54.18989680647361
281,35.561644315719604,54.242470779165785
282,35.68857216835022,54.30362825928587
283,35.815500259399414,54.37551512417191
284,35.94242715835571,54.42487028658949
285,36.068357944488525,54.49568421732462
286,36.19528317451477,54.55147701295352
287,36.32121229171753,54.61478037903043
288,36.4461407661438,54.66413554715497
289,36.57307028770447,54.72529303972986
290,36.69899845123291,54.79181522670306
291,36.82592463493347,54.836878644896416
292,36.952852725982666,54.90983846692934
293,37.07979941368103,54.96026658073176
294,37.20572781562805,55.017132327570614
295,37.33263897895813,55.08365452398631
296,37.45957827568054,55.126572071210404
297,37.58555817604065,55.197386026082754
298,37.710477113723755,55.24352239196255
299,37.83740568161011,55.30682577936024
300,37.96333456039429,55.36047271938883
301,38.09026122093201,55.41411966081992
302,38.21718692779541,55.478495992409435
303,38.34010028839111,55.52034060903526
304,38.467042446136475,55.589008699723514
305,38.59395623207092,55.63299919653933
306,38.72090291976929,55.695229657076865
307,38.84683084487915,55.744584851272734
308,38.97175979614258,55.80037768094889
309,39.09768867492676,55.847586999560505
310,39.22561550140381,55.89801513657254
311,39.35153841972351,55.96668324006287
312,39.47810745239258,55.998871414382165
313,39.60401749610901,56.06646658211257
314,39.72994542121887,56.10831121088573
315,39.855872631073,56.169468746821146
316,39.981802225112915,56.21775101335028
317,40.107730865478516,56.262814463154164
318,40.23368430137634,56.31753436784706
319,40.360586404800415,56.35186842645321
320,40.486536741256714,56.42375536356973
321,40.61345624923706,56.454870605810825
322,40.73937201499939,56.5192469705999
323,40.86629819869995,56.56860218500074
324,40.99322772026062,56.60722800582545
325,41.120153188705444,56.6694584964949
326,41.246081590652466,56.70271962161557
327,41.37300944328308,56.75851247790639
328,41.500261306762695,56.81108651700534
329,41.6261785030365,56.851858221732805
330,41.753108978271484,56.91194284076282
331,41.88003444671631,56.943058090634935
332,42.003944396972656,57.00850741087813
333,42.12888741493225,57.046060300517176
334,42.256906509399414,57.0986343472173
335,42.38282227516174,57.13296841928478
336,42.508750200271606,57.181250709134865
337,42.63451528549194,57.23275181961111
338,42.760443449020386,57.267085894004694
339,42.88739562034607,57.3228787661773
340,43.01430058479309,57.351848142731605
341,43.14022707939148,57.406568077379
342,43.26716947555542,57.44841273431514
343,43.39187049865723,57.4966950318867
344,43.5198118686676,57.541758510684005
345,43.647740840911865,57.577165530476904
346,43.773672580718994,57.63510429148663
347,43.90059542655945,57.66621955274374
348,44.0265097618103,57.71342891558933
349,44.152496099472046,57.763857099880454
350,44.27941942214966,57.78960766257911
351,44.40534734725952,57.847546429874015
352,44.5322630405426,57.87115111333698
353,44.65621018409729,57.92694400266295
354,44.78384780883789,57.95484044791979
355,44.90977644920349,57.999903937262644
356,45.03571820259094,58.04496742763551
357,45.1616325378418,58.077155635686076
358,45.286561012268066,58.12543794876233
359,45.412508487701416,58.149042635584294
360,45.5384316444397,58.19732495043965
361,45.66434717178345,58.22736728028954
362,45.79128813743591,58.28316017981543
363,45.918216705322266,58.31105663017748
364,46.04414916038513,58.35612012776554
365,46.1700599193573,58.4022565668418
366,46.29751944541931,58.43015301891985
367,46.424708127975464,58.47950828126287
368,46.551650047302246,58.50955061547911
369,46.67857789993286,58.55568705822467
370,46.80349397659302,58.58787527473937
371,46.93042063713074,58.62220937296041
372,47.05436420440674,58.6661999371729
373,47.18127989768982,58.691950511824935
374,47.30622744560242,58.7348681369902
375,47.43315362930298,58.76061871255533
376,47.5600643157959,58.806755161295044
377,47.686004877090454,58.831432797122005
378,47.81291842460632,58.86683984038453
379,47.93886113166809,58.90975746945109
380,48.064775705337524,58.93336216584632
381,48.1907172203064,58.981644500296994
382,48.31765079498291,58.999884493611454
383,48.44257926940918,59.04816682972739
384,48.56948804855347,59.06962564616727
385,48.69543409347534,59.10825151636229
386,48.82134556770325,59.14151268299061
387,48.946274280548096,59.165117382234726
388,49.072221517562866,59.21447266342377
389,49.19713115692139,59.240223245408615
390,49.32505965232849,59.284213823785265
391,49.44944167137146,59.301380879029395
392,49.57636904716492,59.348590281760565
393,49.703319787979126,59.36790321957555
394,49.82823920249939,59.411893800888365
395,49.95515513420105,59.44408203176309
396,50.079697608947754,59.474124381064
397,50.20661163330078,59.514896141590945
398,50.333539724349976,59.5363549632766
399,50.457783460617065,59.576053784019074
400,50.584728956222534,59.59858554751005
401,50.7106397151947,59.64579495760979
402,50.835586071014404,59.664034957271646
403,50.96149659156799,59.70802554543446
404,51.0884428024292,59.733776134090164
405,51.21337127685547,59.762745546755205
406,51.33828139305115,59.79707966603246
407,51.46416115760803,59.828194962168844
408,51.59209394454956,59.86896673029658
409,51.716572284698486,59.88506084953134
410,51.84149122238159,59.92475967757051
411,51.96941351890564,59.946218503887145
412,52.09432816505432,59.98484439187354
413,52.22226929664612,60.00523027750607
414,52.34918403625488,60.03205381157737
415,52.47511124610901,60.07067970131465
416,52.60205364227295,60.09106558787788
417,52.72899031639099,60.12539971312357
418,52.85493993759155,60.14578560027988
419,52.98185873031616,60.172609136354964
420,53.10578680038452,60.20587032161278
421,53.232715129852295,60.2284020925972
422,53.35966181755066,60.26810092785773
423,53.48704957962036,60.28097622595987
424,53.61196494102478,60.31745623772718
425,53.73674297332764,60.3314044777084
426,53.864670515060425,60.36573860733359
427,53.98959922790527,60.388270380240215
428,54.11552929878235,60.41938568613685
429,54.24047064781189,60.444063342885485
430,54.365386724472046,60.476251591320505
431,54.49156665802002,60.5020021904662
432,54.61749625205994,60.52238808170917
433,54.7444224357605,60.568524573230896
434,54.87129855155945,60.56745163155345
435,54.998213052749634,60.61466106589208
436,55.122156381607056,60.62431754125467
437,55.24867129325867,60.66830815180648
438,55.376599073410034,60.69620463709008
439,55.50347280502319,60.71551758868867
440,55.62938928604126,60.754143492484644
441,55.7567036151886,60.77238350287726
442,55.88360071182251,60.80135293152406
443,56.0095157623291,60.83354118610363
444,56.135443687438965,60.85178119728085
445,56.25938630104065,60.88611533644971
446,56.385305643081665,60.90757417375099
447,56.51124596595764,60.94834596531487
448,56.63616180419922,60.96336715188929
449,56.76210832595825,61.00521188659346
450,56.88501954078674,61.023451899450485
451,57.00896334648132,61.04491073833425
452,57.13489627838135,61.073880171224715
453,57.26182532310486,61.11143314044877
454,57.388742208480835,61.12323550237256
455,57.51266646385193,61.16293435662985
456,57.63959503173828,61.16722612470664
457,57.76650929450989,61.20907086403331
458,57.89243674278259,61.22731087885765
459,58.01938343048096,61.25628031459097
460,58.146292209625244,61.289541519151946
461,58.27323889732361,61.29490622960649
462,58.39914894104004,61.34426156663321
463,58.52638912200928,61.36035569855461
464,58.65133047103882,61.390398078529245
465,58.77724552154541,61.407565153008264
466,58.90243101119995,61.435461649382006
467,59.030357837677,61.46657697276261
468,59.15529990196228,61.48052522134478
469,59.28194785118103,61.509494661044954
470,59.40888833999634,61.51807819881813
471,59.53480267524719,61.551339408089696
472,59.66173076629639,61.573871195332
473,59.78867697715759,61.58889238699104
474,59.91360068321228,61.62966419353502
475,60.03952980041504,61.63610184728252
476,60.16746163368225,61.67043600098616
477,60.29237151145935,61.67687365487613
478,60.4184832572937,61.70906192466187
479,60.544960498809814,61.72730194445553
480,60.67090678215027,61.746614906791635
481,60.79800224304199,61.77451140830537
482,60.92293095588684,61.78416788969126
483,61.049859046936035,61.806699679795855
484,61.19277858734131,61.827085585371464
485,61.31770634651184,61.858200915362474
486,61.444310903549194,61.87644093663679
487,61.570629835128784,61.90111861277078
488,61.697556257247925,61.919358634476
489,61.822484254837036,61.931161001560504
490,61.947421073913574,61.960130448349666
491,62.074355125427246,61.962276333313
492,62.20028734207153,61.994464608101936
493,62.32719659805298,62.001975205634665
494,62.45213985443115,62.03952819376209
495,62.57805418968201,62.040601136284266
496,62.70399713516235,62.074935297548635
497,62.83191418647766,62.09639414867147
498,62.956852197647095,62.107123574321584
499,63.083765745162964,62.14038479424162
500,63.2087140083313,62.150041277558444
501,63.335641622543335,62.18437544087528
502,63.46042203903198,62.18652132610465
503,63.58633041381836,62.218709604853686
504,63.71225833892822,62.23051197384979
505,63.83820605278015,62.259481425384564
506,63.964115858078,62.274502622654204
507,64.08704614639282,62.29810736147332
508,64.21299266815186,62.30990973099932
509,64.3389036655426,62.3410250692022
510,64.46583199501038,62.35390038171979
511,64.59075903892517,62.367848637052845
512,64.71668815612793,62.39574514802981
513,64.8436164855957,62.400036918984625
514,64.97054266929626,62.43222520148347
515,65.09698438644409,62.43866285806369
516,65.22291231155396,62.468705255675204
517,65.34983921051025,62.486945283042516
518,65.47532629966736,62.49767471099702
519,65.6012532711029,62.527717109594036
520,65.72718095779419,62.53522770932214
521,65.85211181640625,62.57170776557469
522,65.97804117202759,62.575999536947286
523,66.10398077964783,62.60711487971328
524,66.23089456558228,62.61462547977413
525,66.35782217979431,62.64037610876485
526,66.48142600059509,62.64788670895889
527,66.60848236083984,62.67685616712332
528,66.73341012001038,62.68651265328731
529,66.85933804512024,62.70797151161002
530,66.98326873779297,62.72084682672329
531,67.10719680786133,62.75303511492292
532,67.23212838172913,62.75625394376555
533,67.35706830024719,62.787369289609316
534,67.48290967941284,62.789515175554634
535,67.6078245639801,62.8195575789799
536,67.7318422794342,62.82384935094306
537,67.85677027702332,62.85281881193865
538,67.98170042037964,62.85711058397435
539,68.10862708091736,62.894663589742166
540,68.2345564365387,62.90646596314118
541,68.35948395729065,62.92792482407808
542,68.48542594909668,62.9386542546316
543,68.61063504219055,62.96011311594323
544,68.73757672309875,62.982644920597465
545,68.86249303817749,62.988009636032956
546,68.98943877220154,63.02127087208821
547,69.1163558959961,63.022343815193686
548,69.24029088020325,63.0470215068799
549,69.36520671844482,63.07062625574215
550,69.52211713790894,63.09208511862337
551,69.64904570579529,63.101741607005486
552,69.78796553611755,63.12534635659972
553,69.9148941040039,63.13178401564446
554,70.03982329368591,63.16397231115197
555,70.16675138473511,63.169337027116256
556,70.2936782836914,63.19294177759275
557,70.41763353347778,63.200452380084336
558,70.54355454444885,63.22942184712588
559,70.6684741973877,63.23264067682957
560,70.79339528083801,63.262683087654274
561,70.91933608055115,63.27019369041278
562,71.04122972488403,63.297017272031404
563,71.1671690940857,63.29809021530185
564,71.29108738899231,63.329205570500086
565,71.41662120819092,63.328132627208504
566,71.54255032539368,63.35924798292791
567,71.66949105262756,63.364612699481995
568,71.79640603065491,63.38499862254537
569,71.9223473072052,63.3978739424946
570,72.05028247833252,63.40645748917748
571,72.17620778083801,63.4354269595417
572,72.30111742019653,63.43971873297943
573,72.42704653739929,63.466542317120826
574,72.5539927482605,63.46332348700735
575,72.67992091178894,63.49122001489502
576,72.80584955215454,63.503022392209665
577,72.93176174163818,63.51804359981319
578,73.05670738220215,63.53842952462408
579,73.18361735343933,63.543794241715716
580,73.31054425239563,63.57705548806053
581,73.4354727268219,63.5845660921575
582,73.56240248680115,63.60817084809493
583,73.68834280967712,63.61246262193578
584,73.81325793266296,63.634994434765424
585,73.93718695640564,63.6382132651934
586,74.06311511993408,63.67147451328982
587,74.18905758857727,63.67362040028561
588,74.3119740486145,63.692933383359794
589,74.43685364723206,63.698298100913064
590,74.5638017654419,63.72082991483093
591,74.68872427940369,63.729413463067395
592,74.81563997268677,63.74979939028356
593,74.94248080253601,63.765893543517926
594,75.0694043636322,63.77125826129174
595,75.19534707069397,63.79808185043192
596,75.32026147842407,63.80451951187592
597,75.44320607185364,63.82168660918126
598,75.56954741477966,63.8281242707163
599,75.69549369812012,63.857093747909765
600,75.82140493392944,63.85494786069718
601,75.94733262062073,63.88284439469916
602,76.0712616443634,63.88713616920188
603,76.19620442390442,63.919324478296076
604,76.32013320922852,63.915032703711894
605,76.4430639743805,63.939710407684416
606,76.56798052787781,63.94829395697115
607,76.69390797615051,63.97511754875978
608,76.81980562210083,63.97189871772753
609,76.94771313667297,64.00194114095814
610,77.07365560531616,64.0030140846498
611,77.19757270812988,64.02554590242144
612,77.32549810409546,64.02983767726582
613,77.44977855682373,64.0480777204768
614,77.57692623138428,64.05880715774903
615,77.70384955406189,64.06309893267115
616,77.82978796958923,64.0877766387008
617,77.95669674873352,64.08348486371257
618,78.08363842964172,64.11138140130724
619,78.20855450630188,64.11460023259413
620,78.33449530601501,64.1382049955547
621,78.4614098072052,64.15108032095333
622,78.58633875846863,64.16180975883255
623,78.70865893363953,64.16288270264091
624,78.83459806442261,64.19399807289862
625,78.96152949333191,64.20258162342013
626,79.08744359016418,64.21331106162657
627,79.21337270736694,64.23691582590368
628,79.33658146858215,64.24228054509362
629,79.4635157585144,64.26052059048683
630,79.58945226669312,64.26159353434197
631,79.71538043022156,64.28090652380678
632,79.84129691123962,64.27876063607307
633,79.96622490882874,64.30129245734128
634,80.09315156936646,64.30236540122374
635,80.22007894515991,64.32382427890217
636,80.34602665901184,64.34421021294014
637,80.4729368686676,64.33562666173802
638,80.59887957572937,64.36030437155766
639,80.7266104221344,64.3613773154733
640,80.8525185585022,64.38390913779365
641,80.97947430610657,64.39678446496696
642,81.10237669944763,64.4075139043461
643,81.22730541229248,64.40644096040897
644,81.35025453567505,64.43648339100048
645,81.47616529464722,64.43541044704968
646,81.60209345817566,64.46008815826053
647,81.72502374649048,64.46008815825661
648,81.8499538898468,64.48905764577333
649,81.97589826583862,64.49227647774703
650,82.09883308410645,64.51051652572251
651,82.2247519493103,64.51266241373366
652,82.34968042373657,64.54055895808625
653,82.47461462020874,64.53412129397839
654,82.60046005249023,64.56630961480951
655,82.72752642631531,64.56094489462693
656,82.85345578193665,64.58776849570047
657,82.97738432884216,64.58884143974915
658,83.09931564331055,64.61566504124593
659,83.22483849525452,64.60815443278379
660,83.34976625442505,64.63926981089664
661,83.47469639778137,64.63712392273267
662,83.59863901138306,64.65858280448218
663,83.72668933868408,64.66394752496466
664,83.85163736343384,64.68969818348933
665,83.97577977180481,64.6918440717141
666,84.10070943832397,64.71008412175522
667,84.22563791275024,64.71008412175128
668,84.34940791130066,64.7315430043916
669,84.47233366966248,64.74871011069237
670,84.59825253486633,64.7508559989937
671,84.72318315505981,64.77231488213089
672,84.84976100921631,64.7798254912995
673,84.97169184684753,64.7969925980639
674,85.09664011001587,64.798065542246
675,85.2205638885498,64.82596209112432
676,85.34449863433838,64.8248891469265
677,85.4684112071991,64.84420214255049
678,85.59233832359314,64.84849391938901
679,85.71828103065491,64.86780691527852
680,85.84350180625916,64.87424458061699
681,85.96944260597229,64.8967764094994
682,86.0923719406128,64.89892229798164
683,86.21530294418335,64.90750585193814
684,86.33924555778503,64.93540240254585
685,86.4631609916687,64.93003768123788
686,86.58709025382996,64.95578834366265
687,86.71301889419556,64.95471539938609
688,86.85194087028503,64.97617428502376
689,86.9748694896698,64.99119550511436
690,87.10079979896545,64.99334139371283
691,87.22272944450378,65.0158732241237
692,87.34867072105408,65.01480027983138
693,87.47058773040771,65.03518622185477
694,87.59651756286621,65.03518622187055
695,87.72045993804932,65.05771805280598
696,87.84637451171875,65.05128038680554
697,87.97230267524719,65.07488516231538
698,88.09623193740845,65.07703105100653
699,88.2216112613678,65.09741699376778
700,88.34752440452576,65.09205227196887
701,88.46947073936462,65.1188758811411
702,88.5933825969696,65.11672999240456
703,88.71830987930298,65.13175121369855
704,88.84310388565063,65.1446265463449
705,88.97004461288452,65.15535599029029
706,89.09298038482666,65.16930426751726
707,89.22990202903748,65.16072071229064
708,89.35383105278015,65.1907631557795
709,89.48875570297241,65.20256554444195
710,89.61267900466919,65.20578437771765
711,89.73859429359436,65.2272432664267
712,89.86352276802063,65.22295148866905
713,89.98945116996765,65.24762921094651
714,90.1263735294342,65.26050454445084
715,90.25130224227905,65.25299393322959
716,90.37623000144958,65.27659871147026
717,90.500173330307,65.27659871145839
718,90.62608814239502,65.30020349001572
719,90.75201845169067,65.30234937898754
720,90.87794470787048,65.32058943538459
721,91.00387334823608,65.33131888041001
722,91.12882113456726,65.34312127001442
723,91.25474953651428,65.34848599259053
724,91.37865996360779,65.36565310494144
725,91.50387167930603,65.37316371664785
726,91.62980127334595,65.38496610653763
727,91.75572943687439,65.40213321925523
728,91.87767386436462,65.41930033212947
729,92.00360178947449,65.41286266478204
730,92.12653636932373,65.43861333432247
731,92.25244545936584,65.4321756668957
732,92.37737607955933,65.45792633672777
733,92.501305103302,65.4589992813088
734,92.625235080719,65.47723933934537
735,92.75116324424744,65.47938522853724
736,92.87710452079773,65.4997711760019
737,93.00303769111633,65.49440645296168
738,93.12495064735413,65.51693828985053
739,93.25089263916016,65.51586534522184
740,93.37682032585144,65.53303245922537
741,93.50073623657227,65.53732423775804
742,93.6376600265503,65.5394701270214
743,93.76260137557983,65.56843963238765
744,93.88651704788208,65.56629374308456
745,94.01045989990234,65.58560674690585
746,94.13437628746033,65.58453380224736
747,94.25831937789917,65.60706564029866
748,94.38224816322327,65.60813858497903
749,94.505624294281,65.61994097645922
750,94.63153433799744,65.6371080914865
751,94.75548124313354,65.64139987028163
752,94.88139295578003,65.66071287492832
753,95.00933742523193,65.67144232206041
754,95.13326740264893,65.67787999035956
755,95.25717687606812,65.69075532705344
756,95.3812837600708,65.70899538752141
757,95.50521039962769,65.70684949803726
758,95.62913966178894,65.73474606145086
759,95.75306344032288,65.7261625034684
760,95.87897777557373,65.75405906714299
761,96.00392150878906,65.75727790144694
762,96.12783622741699,65.78302857609177
763,96.25276684761047,65.77873679695806
764,96.3756971359253,65.80556041672176
765,96.49923062324524,65.81521691994662
766,96.62417674064636,65.81521691994064
767,96.75009965896606,65.83345698171814
768,96.87396764755249,65.84204054027279
769,96.9978973865509,65.86349943683305
770,97.12184000015259,65.85598882300842
771,97.2477560043335,65.88281244396723
772,97.37269759178162,65.88388538881301
773,97.49861264228821,65.9010525064593
774,97.63553500175476,65.90427134103457
775,97.77345705032349,65.91178195507285
776,97.91537594795227,65.92680318324727
