,time,temp
160,20.15243625640869,24.17355659318925
161,20.279363870620728,24.160681472206008
162,20.40529203414917,24.169264886194036
163,20.532206058502197,24.154243911726727
164,20.658148288726807,24.15102513148948
165,20.784063577651978,24.154243911739467
166,20.910990953445435,24.136004157091403
167,21.036946058273315,24.143514644283282
168,21.16387391090393,24.126347816431352
169,21.289583683013916,24.130639523389963
170,21.4165256023407,24.122056109475132
171,21.542458295822144,24.114545622318243
172,21.669060230255127,24.117764402527655
173,21.794989347457886,24.105962208439976
174,21.920933961868286,24.11669147580311
175,22.04586410522461,24.10167050150839
176,22.170774698257446,24.123129036217172
177,22.295830488204956,24.10059757477828
178,22.421760082244873,24.112399768847684
179,22.547687292099,24.09845172131089
180,22.6736102104187,24.112399768850068
181,22.798543691635132,24.096305867848283
182,22.92545223236084,24.10274342824089
183,23.049712657928467,24.100597574776685
184,23.17665386199951,24.103816354974978
185,23.301581859588623,24.105962208440772
186,23.42849564552307,24.100597574776685
187,23.555441856384277,24.10810806191133
188,23.68135118484497,24.10274342824248
189,23.80729842185974,24.10918098864462
190,23.933226823806763,24.103816354974978
191,24.059154510498047,24.115618549054712
192,24.18426489830017,24.11025391537871
193,24.31089472770691,24.114545622321423
194,24.437833547592163,24.128493669906682
195,24.564489603042603,24.1156185490563
196,24.690412759780884,24.131712450130408
197,24.817340850830078,24.122056109480695
198,24.942269325256348,24.13815001057548
199,25.06819248199463,24.125274889696474
200,25.1941077709198,24.13707708383026
201,25.32103419303894,24.13385830361846
202,25.446962356567383,24.138150010572296
203,25.572890520095825,24.14458757102532
204,25.698820114135742,24.141368790796818
205,25.825746297836304,24.156389765221146
206,25.951313257217407,24.148879278001424
207,26.077781677246094,24.160681472203617
208,26.20472741127014,24.16175439895202
209,26.330639839172363,24.15746269196557
210,26.45557951927185,24.168191959440062
211,26.58094096183777,24.173556593191638
212,26.70786762237549,24.183212933955147
213,26.834796667099,24.17677537344163
214,26.960724592208862,24.188577567724252
215,27.087652444839478,24.186431714217886
216,27.21397352218628,24.19394220149495
217,27.340919971466064,24.20252561555309
218,27.46682906150818,24.19501512824972
219,27.59275794029236,24.205744395822997
220,27.718796491622925,24.207890249344516
221,27.844730615615845,24.220765370463212
222,27.969303369522095,24.210036102856453
223,28.096676349639893,24.22183829722836
224,28.223691940307617,24.22183829722836
225,28.349611520767212,24.227202931046904
226,28.47654914855957,24.230421711332756
227,28.600898504257202,24.230421711332756
228,28.72695279121399,24.2390051254587
229,28.85088300704956,24.236859271931603
230,28.976811408996582,24.242223905762916
231,29.10375714302063,24.241150978992984
232,29.229666233062744,24.26046366084782
233,29.35459566116333,24.254026100218628
234,29.481522798538208,24.259390734078682
235,29.62144446372986,24.24758853959901
236,29.747371435165405,24.26797414825414
237,29.87329936027527,24.2593907340715
238,30.000229597091675,24.27655756245677
239,30.1261568069458,24.272265855351456
240,30.253082513809204,24.272265855349854
241,30.38003420829773,24.28192219633521
242,30.50593900680542,24.26368244116002
243,30.63292956352234,24.28835975700437
244,30.759839057922363,24.284068049891058
245,30.88378643989563,24.28728683022564
246,31.010696172714233,24.286213903448512
247,31.135931253433228,24.28835975700437
248,31.26283860206604,24.29265146412087
249,31.389780044555664,24.288359757002766
250,31.513710021972656,24.303380731934524
251,31.638638496398926,24.28943268378709
252,31.76255488395691,24.29694317124377
253,31.889495134353638,24.293724390901996
254,32.01458930969238,24.29908902480442
255,32.141517162323,24.295870244461042
256,32.266464948654175,24.30123487837467
257,32.393375873565674,24.300161951589544
258,32.51930284500122,24.30767243907343
259,32.6448016166687,24.303380731932922
260,32.76872968673706,24.317328780130765
261,32.895256757736206,24.309818292634077
262,33.02116632461548,24.31303707298786
263,33.14730262756348,24.30445365871725
264,33.274211168289185,24.305526585498374
265,33.40013909339905,24.309818292634876
266,33.52606773376465,24.305526585503973
267,33.650524854660034,24.313037072993463
268,33.77745485305786,24.304453658716447
269,33.903380393981934,24.31625585334404
270,34.0303168296814,24.30338073193772
271,34.15523624420166,24.317328780130765
272,34.28116488456726,24.3065995122819
273,34.407092809677124,24.31303707299026
274,34.534034967422485,24.311964146207533
275,34.65995526313782,24.30123487837147
276,34.78590154647827,24.314109999775386
277,34.91280961036682,24.298016098023293
278,35.037739276885986,24.31947463370342
279,35.16366624832153,24.30123487836907
280,35.2905957698822,24.314109999779387
281,35.41653609275818,24.304453658717247
282,35.54345107078552,24.300161951587945
283,35.66837954521179,24.30123487836827
284,35.794307470321655,24.300161951589544
285,35.920254707336426,24.3065995122835
286,36.04516577720642,24.30552658551118
287,36.171106576919556,24.31303707298706
288,36.29827928543091,24.299089024810023
289,36.425193786621094,24.293724390900394
290,36.54912352561951,24.296943171246973
291,36.6760516166687,24.302307805150196
292,36.80253839492798,24.29479731768152
293,36.9294855594635,24.29479731768072
294,37.05389475822449,24.299089024810026
295,37.18082571029663,24.29157853734214
296,37.307748317718506,24.295870244466645
297,37.433412313461304,24.28835975700437
298,37.56034255027771,24.289432683783886
299,37.687267780303955,24.299089024810026
300,37.81321454048157,24.28299512311233
301,37.94014286994934,24.29694317124217
302,38.06631302833557,24.285140976672185
303,38.193241357803345,24.292651464122464
304,38.31916904449463,24.28299512311473
305,38.44609832763672,24.28192219633601
306,38.57202458381653,24.29479731768072
307,38.69799184799194,24.282995123111533
308,38.82391977310181,24.28621390344611
309,38.95082879066467,24.277630489230692
310,39.07775688171387,24.28621390344611
311,39.20169949531555,24.27548463567724
312,39.327048778533936,24.285140976674583
313,39.45397591590881,24.28406804988946
314,39.580368518829346,24.27977634278575
315,39.70460224151611,24.27655756245437
316,39.83152508735657,24.277630489227494
317,39.957438945770264,24.277630489228294
318,40.08438062667847,24.272265855350653
319,40.211222410202026,24.279776342780153
320,40.33715105056763,24.272265855353055
321,40.46409273147583,24.273338782126984
322,40.59002661705017,24.277630489227494
323,40.71593475341797,24.26582829471347
324,40.8428635597229,24.274411708900114
325,40.96779179573059,24.265828294705486
326,41.09471917152405,24.271192928576724
327,41.219971656799316,24.25724488052843
328,41.34591746330261,24.273338782125386
329,41.47184729576111,24.266901221479408
330,41.59776163101196,24.2701200018012
331,41.72477459907532,24.27119292857673
332,41.850717067718506,24.26046366084462
333,41.97765040397644,24.269047075027274
334,42.10407781600952,24.257244880530827
335,42.22999405860901,24.26797414825574
336,42.35593891143799,24.264755367932352
337,42.483285903930664,24.265828294705486
338,42.60721015930176,24.262609514390086
339,42.734123945236206,24.262609514390086
340,42.85905313491821,24.269047075031263
341,42.982996225357056,24.262609514390086
342,43.10792946815491,24.256171953758496
343,43.233859062194824,24.26475536793315
344,43.35977029800415,24.265828294707077
345,43.485108613967896,24.259390734070692
346,43.61203455924988,24.262609514390086
347,43.73798131942749,24.258317807300763
348,43.864904165267944,24.26046366084303
349,43.98962473869324,24.2390051254587
350,44.11565804481506,24.265828294706285
351,44.24258017539978,24.256171953756898
352,44.36751580238342,24.261536587614557
353,44.49443745613098,24.261536587616156
354,44.61937141418457,24.25724488052843
355,44.74656391143799,24.263682441166413
356,44.87349605560303,24.2593907340715
357,44.99942445755005,24.25724488052763
358,45.12533402442932,24.249734393138084
359,45.25126338005066,24.26368244116242
360,45.378990173339844,24.256171953756898
361,45.50591850280762,24.24973439313968
362,45.63279962539673,24.263682441161617
363,45.75972628593445,24.257244880530028
364,45.88567304611206,24.257244880528432
365,46.01308226585388,24.251880246675558
366,46.138023853302,24.261536587616156
367,46.264952182769775,24.26368244116961
368,46.3908793926239,24.249734393136492
369,46.51679563522339,24.256171953756898
370,46.643210649490356,24.251880246677157
371,46.76813864707947,24.256171953756898
372,46.89472770690918,24.25295317344869
373,47.019657135009766,24.26046366084462
374,47.14711833000183,24.255099026987764
375,47.2720468044281,24.257244880533225
376,47.396977186203,24.256171953756898
377,47.523154497146606,24.258317807299164
378,47.649334192276,24.261536587614557
379,47.77624988555908,24.258317807299164
380,47.90318942070007,24.2701200018028
381,48.0291051864624,24.25080731990802
382,48.15203380584717,24.2669012214914
383,48.27898049354553,24.257244880533225
384,48.40390419960022,24.26475536793315
385,48.52983236312866,24.256171953756898
386,48.65574669837952,24.259390734075488
387,48.78067708015442,24.25617195376329
388,48.90660548210144,24.26475536793395
389,49.032546043395996,24.258317807299164
390,49.15946078300476,24.256171953756898
391,49.28567385673523,24.272265855349854
392,49.41262459754944,24.257244880530028
393,49.53954863548279,24.26475536793395
394,49.664299726486206,24.254026100217825
395,49.79022789001465,24.26475536793715
396,49.91515851020813,24.25617195376169
397,50.04109287261963,24.261536587614557
398,50.167027711868286,24.258317807299164
399,50.293954849243164,24.265828294705486
400,50.42086982727051,24.26046366084462
401,50.547812938690186,24.254026100225815
402,50.67372441291809,24.266901221481007
403,50.7996666431427,24.256171953757697
404,50.9255805015564,24.26797414825334
405,51.05317997932434,24.26475536793555
406,51.1791136264801,24.262609514390086
407,51.306023359298706,24.26797414825334
408,51.43196249008179,24.254026100228213
409,51.55789756774902,24.271192928575132
410,51.683897256851196,24.259390734072298
411,51.8088276386261,24.270120001801203
412,51.931756019592285,24.266901221479408
413,52.05669832229614,24.274411708903312
414,52.18219232559204,24.259390734073886
415,52.309120416641235,24.270120001801203
416,52.435046672821045,24.26260951438689
417,52.56198811531067,24.266901221479408
418,52.686904430389404,24.261536587615357
419,52.81283259391785,24.271192928575132
420,52.938759326934814,24.266901221479408
421,53.065701723098755,24.26368244116002
422,53.19261884689331,24.272265855349854
423,53.3175573348999,24.261536587617755
424,53.44367861747742,24.275484635678843
425,53.569605350494385,24.26260951439089
426,53.69554400444031,24.270120001803598
427,53.82147550582886,24.262609514388487
428,53.947409868240356,24.2701200018028
429,54.073318004608154,24.26797414826213
430,54.200247049331665,24.2593907340707
431,54.327178716659546,24.274411708901713
432,54.45210337638855,24.265828294705486
433,54.57931327819824,24.277630489228294
434,54.70424032211304,24.26475536793315
435,54.83118271827698,24.265828294705486
436,54.957114696502686,24.266901221479408
437,55.084025859832764,24.266901221481007
438,55.21095323562622,24.274411708904914
439,55.33689856529236,24.26260951438689
440,55.46382713317871,24.278703416007023
441,55.59074926376343,24.26797414825254
442,55.71767616271973,24.27226585535465
443,55.84259247779846,24.273338782125382
444,55.967520236968994,24.271192928575132
445,56.094449043273926,24.275484635675642
446,56.21939516067505,24.265828294707084
447,56.34530472755432,24.27977634278575
448,56.47263741493225,24.266901221484204
449,56.598554849624634,24.272265855353055
450,56.723464012145996,24.26260951438849
451,56.849404096603394,24.2701200018028
452,56.976322174072266,24.269047075030468
453,57.102248430252075,24.2701200018012
454,57.22917628288269,24.274411708901713
455,57.355104207992554,24.265828294708683
456,57.481032371520996,24.276557562451167
457,57.60796046257019,24.265828294706285
458,57.73488783836365,24.27655756245197
459,57.86081647872925,24.26475536793555
460,57.9877450466156,24.273338782125386
461,58.11467123031616,24.276557562451167
462,58.24060583114624,24.266901221479415
463,58.366528034210205,24.270120001805996
464,58.49345588684082,24.270120001803598
465,58.618385553359985,24.27548463567724
466,58.74431371688843,24.27119292857673
467,58.86824321746826,24.277630489230695
468,58.99417042732239,24.266901221479408
469,59.12109732627869,24.27119292857673
470,59.24702548980713,24.275484635675642
471,59.371954679489136,24.271192928575932
472,59.49788427352905,24.274411708900914
473,59.62281250953674,24.266901221484204
474,59.74974036216736,24.276557562451167
475,59.87466812133789,24.26368244116002
476,60.000595808029175,24.2701200018012
477,60.126524448394775,24.26475536793395
478,60.254451274871826,24.273338782134978
479,60.38237977027893,24.272265855367444
480,60.50730752944946,24.26368244116002
481,60.63323521614075,24.27870341600862
482,60.76116442680359,24.266901221479408
483,60.88709902763367,24.273338782124586
484,61.014018058776855,24.26368244117201
485,61.13994741439819,24.265828294705486
486,61.26587510108948,24.2701200018004
487,61.39280295372009,24.265828294706285
488,61.51773118972778,24.26904707502967
489,61.64466190338135,24.26046366084462
490,61.771586418151855,24.278703416005424
491,61.896515130996704,24.27226585535305
492,62.022444009780884,24.27441170890651
493,62.14937114715576,24.265828294705486
494,62.276299476623535,24.2701200018028
495,62.400227785110474,24.27548463567724
496,62.52615785598755,24.269047075027274
497,62.667076110839844,24.27119292857913
498,62.79400372505188,24.266901221479408
499,62.917932987213135,24.27119292857833
500,63.04186248779297,24.273338782130182
501,63.16878938674927,24.26904707502647
502,63.2947199344635,24.267974148260535
503,63.42064642906189,24.27548463567644
504,63.547574520111084,24.272265855349854
505,63.673502683639526,24.274411708900114
506,63.79942989349365,24.265828294708676
507,63.926358222961426,24.272265855349854
508,64.05128645896912,24.265828294706285
509,64.17721509933472,24.27119292857833
510,64.30416178703308,24.272265855351456
511,64.4310839176178,24.26904707502647
512,64.55701780319214,24.275484635675642
513,64.68108367919922,24.261536587617755
514,64.80900955200195,24.277630489228294
515,64.93493819236755,24.266901221481007
516,65.06186604499817,24.271192928576724
517,65.18879270553589,24.275484635686833
518,65.31472206115723,24.265828294705486
519,65.44164824485779,24.270120001801203
520,65.56757831573486,24.265828294705486
521,65.69450569152832,24.274411708903312
522,65.82043385505676,24.262609514391684
523,65.94736194610596,24.26368244116002
524,66.07329869270325,24.274411708912904
525,66.19921731948853,24.264755367945142
526,66.3261444568634,24.269047075027274
527,66.45107293128967,24.266901221479415
528,66.57900071144104,24.27441170890411
529,66.70392942428589,24.266901221478612
530,66.82985782623291,24.27226585535305
531,66.95678639411926,24.26904707502807
532,67.09570527076721,24.276557562460766
533,67.22263312339783,24.266901221481007
534,67.34956049919128,24.263682441161617
535,67.476491689682,24.27226585535305
536,67.6024169921875,24.26475536793555
537,67.73034429550171,24.272265855351453
538,67.85627222061157,24.26368244116002
539,67.98319911956787,24.264755367932352
540,68.10712838172913,24.266901221479415
541,68.23405694961548,24.264755367939546
542,68.36098504066467,24.278703416007023
543,68.48791146278381,24.267974148259732
544,68.61384057998657,24.272265855350653
545,68.74087715148926,24.26368244116002
546,68.8678047657013,24.258317807299964
547,68.99473333358765,24.26797414825334
548,69.12166094779968,24.255099026989356
549,69.24658966064453,24.26260951438849
550,69.37251710891724,24.26797414825334
551,69.49944472312927,24.273338782124586
552,69.62537384033203,24.271192928575932
553,69.75132012367249,24.270120001805996
554,69.87823009490967,24.26797414825334
555,70.00315952301025,24.2701200018012
556,70.13008499145508,24.27977634279534
557,70.25703287124634,24.27119292857673
558,70.38294172286987,24.277630489228294
559,70.50986886024475,24.26475536793395
560,70.63679623603821,24.264755367932352
561,70.76272463798523,24.272265855349854
562,70.88965177536011,24.261536587620952
563,71.01658129692078,24.2701200018004
564,71.14151048660278,24.262609514390086
565,71.26943612098694,24.271192928575932
566,71.39465880393982,24.261536587615357
567,71.52159142494202,24.265828294707077
568,71.64751529693604,24.267974148259732
569,71.77344298362732,24.25724488052843
570,71.89859414100647,24.272265855350653
571,72.02470684051514,24.262609514390086
572,72.15263319015503,24.270120001805996
573,72.27856254577637,24.26368244116002
574,72.40454578399658,24.27119292857673
575,72.53041887283325,24.26904707502967
576,72.65735936164856,24.266901221479408
577,72.78428769111633,24.273338782125386
578,72.91021180152893,24.265828294707084
579,73.03712058067322,24.273338782127784
580,73.16359186172485,24.262609514388487
581,73.2895119190216,24.260463660851816
582,73.41644024848938,24.26582829471267
583,73.54276585578918,24.26153658762415
584,73.66969227790833,24.272265855351456
585,73.79663419723511,24.265828294708683
586,73.92356133460999,24.265828294718265
587,74.04949498176575,24.26260951438769
588,74.17640447616577,24.261536587616156
589,74.30333280563354,24.275484635686833
590,74.42925953865051,24.261536587617755
591,74.5561876296997,24.27119292857833
592,74.68211531639099,24.26475536793715
593,74.80804443359375,24.26368244116242
594,74.93297243118286,24.26475536793555
595,75.05990767478943,24.26368244116242
596,75.18684649467468,24.2701200018012
597,75.31276988983154,24.258317807300763
598,75.44070267677307,24.275484635675642
599,75.56662821769714,24.265828294705486
600,75.69356536865234,24.26475536793715
601,75.82046627998352,24.27548463567724
602,75.94574022293091,24.265828294710275
603,76.0716540813446,24.26904707502807
604,76.19959688186646,24.26260951439089
605,76.32658290863037,24.265828294705486
606,76.45251631736755,24.272265855353055
607,76.578444480896,24.262609514388487
608,76.70437240600586,24.276557562451973
609,76.8292829990387,24.261536587615357
610,76.95121502876282,24.26368244116242
611,77.07734179496765,24.27119292857833
612,77.2032573223114,24.264755367932352
613,77.32823038101196,24.269047075031263
614,77.45515775680542,24.2701200018012
615,77.58208513259888,24.25831780730236
616,77.70801377296448,24.272265855349854
617,77.83595442771912,24.26368244116242
618,77.96186828613281,24.269047075032866
619,78.08881497383118,24.27763048923469
620,78.2137541770935,24.264755367938747
621,78.3396668434143,24.275484635683636
622,78.4665949344635,24.266901221484204
623,78.59251022338867,24.274411708904914
624,78.71945548057556,24.264755367932352
625,78.84336590766907,24.273338782127784
626,78.970294713974,24.262609514388487
627,79.09616708755493,24.26904707502647
628,79.22209429740906,24.271192928578323
629,79.34802198410034,24.26475536793315
630,79.47593474388123,24.274411708901713
631,79.60286283493042,24.265828294707084
632,79.7288031578064,24.270120001805996
633,79.85586547851562,24.26475536793315
634,79.98277473449707,24.266901221478612
635,80.10971570014954,24.27119292857993
636,80.23465251922607,24.26260951438689
637,80.361576795578,24.274411708901713
638,80.48650550842285,24.26260951438689
639,80.61272692680359,24.27226585535465
640,80.73967599868774,24.270120001801203
641,80.86659526824951,24.265828294706285
642,80.9925103187561,24.272265855350653
643,81.1194543838501,24.26475536793315
644,81.24538493156433,24.273338782130182
645,81.37031316757202,24.26368244116162
646,81.49723625183105,24.273338782127784
647,81.62316489219666,24.26904707502727
648,81.74909257888794,24.27119292857833
649,81.87500667572021,24.271192928575132
650,82.00293445587158,24.26475536793715
651,82.1288731098175,24.27655756245677
652,82.25580382347107,24.26260951439648
653,82.38141131401062,24.278703416007023
654,82.50734090805054,24.26475536793315
655,82.63328289985657,24.270120001801203
656,82.76021885871887,24.274411708900914
657,82.88643169403076,24.265828294705486
658,83.01234579086304,24.26904707502967
659,83.13928651809692,24.27226585535465
660,83.26421523094177,24.274411708900114
661,83.39112973213196,24.271192928576724
662,83.5160768032074,24.271192928575132
663,83.64298701286316,24.26904707502807
664,83.7689278125763,24.26904707502647
665,83.89585876464844,24.27119292857993
666,84.02178883552551,24.271192928575932
667,84.14671802520752,24.278703416003825
668,84.27264547348022,24.26475536793395
669,84.3995680809021,24.270120001810792
670,84.52650165557861,24.26475536793555
671,84.65342330932617,24.259390734075488
672,84.77835297584534,24.272265855349854
673,84.90426683425903,24.26904707502647
674,85.03019595146179,24.282995123117136
675,85.15676188468933,24.26904707502647
676,85.28370118141174,24.273338782125386
677,85.40961718559265,24.26368244116242
678,85.53754496574402,24.266901221479408
679,85.66448378562927,24.276557562461566
680,85.792409658432,24.26904707502647
681,85.9170753955841,24.276557562453572
682,86.04439067840576,24.272265855350653
683,86.17083501815796,24.273338782125386
684,86.29777574539185,24.27441170890651
685,86.42469096183777,24.26475536793715
686,86.55163073539734,24.265828294705486
687,86.67803978919983,24.271192928578323
688,86.80380415916443,24.278703416004625
689,86.93173551559448,24.27977634278335
690,87.05671954154968,24.265828294708683
691,87.18264698982239,24.28084926955728
692,87.30957961082458,24.26475536793315
693,87.43450546264648,24.273338782126984
694,87.56094646453857,24.265828294707077
695,87.686856508255,24.27441170890491
696,87.80912113189697,24.261536587614557
697,87.93606162071228,24.272265855349854
698,88.06284356117249,24.2701200018012
699,88.18884444236755,24.271192928576724
