,time,temp
146,18.44201898574829,25.72500895698537
147,18.567960023880005,25.723936029842452
148,18.694873809814453,25.72500895698621
149,18.821808099746704,25.70462334128241
150,18.9477481842041,25.706769195564053
151,19.074671268463135,25.69389406989856
152,19.201586961746216,25.67994601714894
153,19.32752752304077,25.684237725676947
154,19.453447341918945,25.66599796443292
155,19.579388856887817,25.667070891563238
156,19.705299139022827,25.64453942189696
157,19.832239627838135,25.642393567649737
158,19.95817255973816,25.63059136930764
159,20.085100173950195,25.622007952353968
160,20.21202325820923,25.622007952359
161,20.338809490203857,25.59196599315858
162,20.46475076675415,25.59089306604587
163,20.589665412902832,25.567288669690036
164,20.71560764312744,25.565142815486368
165,20.84252095222473,25.54904890896553
166,20.968451261520386,25.53188207541225
167,21.094391107559204,25.5232986586636
168,21.221307039260864,25.506131825219743
169,21.34795331954956,25.499694262698963
170,21.472864151000977,25.484673283514677
171,21.599809408187866,25.47394401270344
172,21.724733114242554,25.44604790872528
173,21.850647449493408,25.44604790872778
174,21.976484537124634,25.428881075600813
175,22.10341238975525,25.405276680171323
176,22.229352951049805,25.400984971929944
177,22.35529899597168,25.377380576655995
178,22.482194900512695,25.36772423317462
179,22.608142375946045,25.354849108567677
180,22.73505139350891,25.33660934877386
181,22.86197853088379,25.324807151307564
182,22.98928165435791,25.304421537571905
183,23.11521053314209,25.29691104832779
184,23.241157054901123,25.264723237434158
185,23.367071866989136,25.260431529331346
186,23.492924690246582,25.248629332078004
187,23.619855403900146,25.2260978646876
188,23.745793104171753,25.217514448571322
189,23.872706413269043,25.19391005433913
190,23.999634504318237,25.183180784276388
191,24.124577045440674,25.163868098234442
192,24.25078272819519,25.147774193267395
193,24.37770938873291,25.134899069352134
194,24.50363850593567,25.112367602559335
195,24.62958025932312,25.09949247874292
196,24.7564959526062,25.075888085174395
197,24.883421421051025,25.07159637726877
198,25.009363174438477,25.051210764770705
199,25.136277437210083,25.027606371475088
200,25.263206005096436,25.022241736653655
201,25.3898024559021,25.00292905135066
202,25.515735387802124,24.994345635694618
203,25.643659114837646,24.96644953491598
204,25.769571781158447,24.957866119331243
205,25.894514083862305,24.944990995982806
206,26.02142882347107,24.921386603280734
207,26.146371364593506,24.912803187787663
208,26.27331805229187,24.890271722194584
209,26.39921283721924,24.882761233691074
210,26.52316117286682,24.859156841340475
211,26.650076150894165,24.857010987493766
212,26.77301335334778,24.836625376032394
213,26.89892816543579,24.83018781453957
214,27.024856090545654,24.806583422482635
215,27.152801513671875,24.790489518880957
216,27.277711868286133,24.782979030559286
217,27.405234336853027,24.763666346347982
218,27.53118062019348,24.76259341944663
219,27.657109022140503,24.73791610087416
220,27.784027576446533,24.733624393307796
221,27.908969402313232,24.711092928672095
222,28.034874200820923,24.710020001787814
223,28.16180181503296,24.68856146415249
224,28.28773045539856,24.677832195375395
225,28.414659023284912,24.671394634128923
226,28.53859305381775,24.645644389206268
227,28.665529012680054,24.649936096691484
228,28.79146146774292,24.62740463248643
229,28.91789174079895,24.626331705622416
230,29.04483127593994,24.613456583283373
231,29.171746253967285,24.603800241552555
232,29.298686981201172,24.5952168266995
233,29.424601078033447,24.573758289644058
234,29.55052924156189,24.579122923897007
235,29.67647624015808,24.55444560638692
236,29.802404642105103,24.551226825850655
237,29.928328037261963,24.5458621916397
238,30.056254625320435,24.525476581659035
239,30.18216896057129,24.53191414269201
240,30.309115648269653,24.50938267911892
241,30.436039209365845,24.507236825451475
242,30.56196641921997,24.50294511812061
243,30.68788480758667,24.485778288836645
244,30.81482195854187,24.49006999615381
245,30.940736532211304,24.478267801049327
246,31.064679622650146,24.47397609374988
247,31.192594289779663,24.4611009718628
248,31.318540573120117,24.46002804504639
249,31.443726778030396,24.449298776837196
250,31.57163977622986,24.441788289111845
251,31.69656777381897,24.4439341427503
252,31.82049870491028,24.438569508660187
253,31.946426153182983,24.435350728214168
254,32.07336711883545,24.424621460073332
255,32.20028066635132,24.42140267963454
256,32.32722234725952,24.41389219195822
257,32.453136920928955,24.41389219196143
258,32.57808446884155,24.406381704293945
259,32.70499348640442,24.39672536303299
260,32.83094000816345,24.40530877748396
261,32.95686340332031,24.390287802200383
262,33.08379125595093,24.398871216641723
263,33.209705114364624,24.391360729006358
264,33.333635568618774,24.391360729011172
265,33.459465980529785,24.37955853417039
266,33.58439373970032,24.38921487539522
267,33.711321115493774,24.37955853417039
268,33.83824920654297,24.376339753766928
269,33.96419620513916,24.384923168182574
270,34.09112358093262,24.36990219296642
271,34.21804666519165,24.373120973370686
272,34.343974590301514,24.372048046571937
273,34.47143316268921,24.368829266169275
274,34.5983612537384,24.375266826970584
275,34.724276065826416,24.369902192967224
276,34.84921717643738,24.37204804657274
277,34.97513222694397,24.36990219296642
278,35.10107922554016,24.37204804656632
279,35.2280011177063,24.366683412572584
280,35.35391688346863,24.368829266167676
281,35.477864027023315,24.373120973367474
282,35.60478758811951,24.370975119766772
283,35.73072004318237,24.37848560736843
284,35.85766005516052,24.374193900167022
285,35.98455619812012,24.3870690217889
286,36.11049842834473,24.37848560736924
287,36.237414836883545,24.38063146097475
288,36.36442160606384,24.383850241383026
289,36.49197745323181,24.379558534179218
290,36.6189079284668,24.38814194859567
291,36.74383735656738,24.393506582614283
292,36.871763944625854,24.38599609498453
293,36.99571108818054,24.404235850690036
294,37.12362003326416,24.39243365581072
295,37.249566078186035,24.40423585067719
296,37.37547516822815,24.39994414344849
297,37.50140404701233,24.406381704300372
298,37.626888036727905,24.407454631104727
299,37.75382161140442,24.414965118769004
300,37.880762577056885,24.419256826011356
301,38.006686210632324,24.416038045578986
302,38.13261365890503,24.427840240510513
303,38.25852918624878,24.421402679633736
304,38.38459873199463,24.432131947768937
305,38.51152753829956,24.43105902095574
306,38.63743543624878,24.432131947768134
307,38.764381885528564,24.442861215930666
308,38.88956904411316,24.441788289111845
309,39.015445947647095,24.453590484116532
310,39.14338541030884,24.447152923201156
311,39.26931834220886,24.457882191397466
312,39.39524173736572,24.46217389868645
313,39.52316474914551,24.458955118218707
314,39.649096727371216,24.4750490205687
315,39.77601075172424,24.472903166920585
316,39.90294861793518,24.487924142496844
317,40.02888059616089,24.48470536201219
318,40.15479922294617,24.48685121566513
319,40.28173613548279,24.49865341079217
320,40.4076509475708,24.495434630300267
321,40.53259801864624,24.51474731329762
322,40.659526348114014,24.505090971787254
323,40.7844352722168,24.51796609379999
324,40.91138243675232,24.51582024012852
325,41.03930401802063,24.511528532787977
326,41.165236949920654,24.536205850055936
327,41.29216527938843,24.526549508498803
328,41.41754651069641,24.548008045318433
329,41.54448652267456,24.536205850053516
330,41.67140197753906,24.531914142700085
331,41.79834198951721,24.552299752693663
332,41.924277782440186,24.551226825850662
333,42.050185441970825,24.561956094310517
334,42.17711400985718,24.560883167460247
335,42.30380845069885,24.57268536279299
336,42.42973828315735,24.580195850757782
337,42.557663440704346,24.58448755815885
338,42.683605670928955,24.586633411865037
339,42.80951952934265,24.590925119291974
340,42.936447858810425,24.59414389984358
341,43.0633749961853,24.60809194898758
342,43.19030284881592,24.59843560726727
343,43.31623101234436,24.614529510144955
344,43.44114971160889,24.609164875848354
345,43.56707787513733,24.625258778760827
346,43.691006660461426,24.619894144454513
347,43.81893444061279,24.63276926680894
348,43.943864822387695,24.628477559356924
349,44.070810317993164,24.632769266814606
350,44.195719718933105,24.652081950423558
351,44.32213068008423,24.638133901135486
352,44.44903540611267,24.656373657901483
353,44.574978828430176,24.64349853547743
354,44.700910806655884,24.65530073104395
355,44.82783389091492,24.65959243851621
356,44.954766035079956,24.66710292663398
357,45.08067560195923,24.67461341474932
358,45.206510066986084,24.67139463412082
359,45.3334379196167,24.685342683515064
360,45.459470987319946,24.682123902883312
361,45.58654999732971,24.68748853727227
362,45.71249198913574,24.697144879200774
363,45.838420152664185,24.69178024479154
364,45.96335434913635,24.70143658672086
365,46.08926701545715,24.694999025432214
366,46.21621012687683,24.71109292867453
367,46.34013891220093,24.701436586717612
368,46.46704125404358,24.71753048998428
369,46.59296894073486,24.712165855561246
370,46.71789836883545,24.718603416870188
371,46.844839334487915,24.720749270641996
372,46.97275233268738,24.71967634375528
373,47.09869456291199,24.735770247090162
374,47.225608110427856,24.727186831972862
375,47.351550579071045,24.740061954654905
376,47.47646498680115,24.73255146642839
377,47.60339403152466,24.74435366222453
378,47.72832226753235,24.73791610087254
379,47.85326933860779,24.74864536979903
380,47.9771990776062,24.743280735332128
381,48.10210990905762,24.74757244291801
382,48.22905516624451,24.759374638757222
383,48.35596466064453,24.750791223588713
384,48.48289370536804,24.758301711860753
385,48.60883402824402,24.751864150487624
386,48.73474931716919,24.7668851270439
387,48.862674713134766,24.764739273242014
388,48.988781213760376,24.76366634635205
389,49.116371154785156,24.77010390773819
390,49.242294788360596,24.76366634634473
391,49.36920976638794,24.777614396041955
392,49.49513602256775,24.774395615338708
393,49.621084451675415,24.772249761536823
394,49.74799203872681,24.780833176749262
395,49.87392067909241,24.772249761536823
396,50.00084853172302,24.78083317674763
397,50.12778925895691,24.773322688438174
398,50.25471377372742,24.781906103648982
399,50.38096809387207,24.790489518882588
400,50.5068199634552,24.779760249845467
401,50.633748054504395,24.79156244578475
402,50.75967812538147,24.78512488435955
403,50.88725543022156,24.788343665069302
404,51.01418137550354,24.79370829959478
405,51.14013385772705,24.78941659197472
406,51.267056703567505,24.79370829959315
407,51.3939790725708,24.785124884359547
408,51.519792795181274,24.794781226501016
409,51.645702838897705,24.787270738169575
410,51.77263045310974,24.788343665069302
411,51.89757227897644,24.79478122650427
412,52.023507595062256,24.790489518877695
413,52.151413440704346,24.791562445788003
414,52.276341915130615,24.786197811267414
415,52.40328907966614,24.791562445782308
416,52.53061580657959,24.792635372687727
417,52.65659856796265,24.786197811262532
418,52.78453993797302,24.79263537268773
419,52.910468101501465,24.78297903055115
420,53.037400245666504,24.79800000721809
421,53.16232967376709,24.786197811262525
422,53.28825259208679,24.79370829959315
423,53.41416668891907,24.78512488435711
424,53.54009485244751,24.78941659197309
425,53.667022943496704,24.79156244578475
426,53.792970180511475,24.781906103650613
427,53.918893337249756,24.79585415340562
428,54.04380774497986,24.782979030552777
429,54.169740438461304,24.79478122650427
430,54.296663999557495,24.784051957454945
431,54.42359161376953,24.786197811262525
432,54.54952025413513,24.786197811265783
433,54.675467014312744,24.779760249845467
434,54.80237531661987,24.78727073816469
435,54.928324460983276,24.775468542238436
436,55.05323672294617,24.782979030559286
437,55.17816233634949,24.77439561534197
438,55.30509066581726,24.784051957465522
439,55.4306275844574,24.777614396041955
440,55.56954884529114,24.781906103648982
441,55.764455795288086,24.775468542240063
442,55.88937973976135,24.7743956153379
443,56.01529359817505,24.773322688438174
444,56.142221450805664,24.770103907736566
445,56.2691490650177,24.769030980842533
446,56.39367127418518,24.762593419448258
447,56.52075695991516,24.767958053939555
448,56.64669156074524,24.761520492559924
449,56.772626638412476,24.769030980839283
450,56.89894151687622,24.760447565652065
451,57.02287554740906,24.76581220014092
452,57.14979791641235,24.760447565655323
453,57.275744676589966,24.758301711859122
454,57.401654958724976,24.760447565652882
455,57.524413108825684,24.7583017118575
456,57.652323961257935,24.756155858067814
457,57.77725410461426,24.747572442908247
458,57.90418028831482,24.74542658911775
459,58.03012299537659,24.743280735334565
460,58.15661263465881,24.74864536980228
461,58.28255772590637,24.73791610087254
462,58.408491373062134,24.74328073533375
463,58.53640031814575,24.744353662226153
464,58.66234612464905,24.741134881547314
465,58.789254665374756,24.74328073533375
466,58.9162015914917,24.733624393306982
467,59.0421245098114,24.733624393306982
468,59.16903805732727,24.738989027765758
469,59.29498505592346,24.727186831970428
470,59.421895027160645,24.731478539534365
471,59.54884099960327,24.725040978202678
472,59.67476415634155,24.730405612642766
473,59.801677942276,24.729332685751174
474,59.926533222198486,24.72504097819943
475,60.05244851112366,24.727186831972055
476,60.17737627029419,24.71753048998266
477,60.303305864334106,24.722895124430867
478,60.429232597351074,24.716457563099997
479,60.556174755096436,24.721822197529526
480,60.683101654052734,24.713238782439845
481,60.80701756477356,24.715384636213283
482,60.93394494056702,24.707874148021677
483,61.06087255477905,24.71216585555556
484,61.18619966506958,24.716457563102438
485,61.31311917304993,24.706801221135777
486,61.44006562232971,24.706801221135777
487,61.56697463989258,24.703582440482933
488,61.69292163848877,24.70680122113334
489,61.8194534778595,24.69714487919266
490,61.94539546966553,24.702509513601893
491,62.06961965560913,24.69499902542978
492,62.19654607772827,24.689634391029468
493,62.322476387023926,24.69714487919104
494,62.44640350341797,24.693926098549554
495,62.57063817977905,24.690707317912942
496,62.696584701538086,24.69070731791051
497,62.821495056152344,24.693926098549554
498,62.947436571121216,24.684269756636464
499,63.07336974143982,24.689634391032715
500,63.198281049728394,24.68856146415087
501,63.324209451675415,24.691780244789108
502,63.45038676261902,24.68426975663727
503,63.57729458808899,24.688561464157356
504,63.703999519348145,24.68319682976354
505,63.83094596862793,24.68319682975867
506,63.95685625076294,24.686415610400964
507,64.08280229568481,24.6810509760112
508,64.20971202850342,24.682123902883312
509,64.33666110038757,24.6746134147477
510,64.46225261688232,24.678905122253187
511,64.58916640281677,24.673540487871527
512,64.71609592437744,24.67032170724789
513,64.84203600883484,24.6810509760039
514,64.96895003318787,24.671394634127303
515,65.09589195251465,24.673540487871527
516,65.22082543373108,24.66495707287921
517,65.34775376319885,24.66817585350285
518,65.4740378856659,24.67675926849761
519,65.59996581077576,24.668175853501232
520,65.72589421272278,24.673540487883695
521,65.85184121131897,24.66602999975619
522,65.97675204277039,24.674613414746084
523,66.10368061065674,24.662811219132553
524,66.22960710525513,24.67354048787234
525,66.35463619232178,24.660665365390756
526,66.48057889938354,24.669248780372538
527,66.6073477268219,24.662811219134984
528,66.73327708244324,24.65959243851621
529,66.85920405387878,24.661738292260438
530,66.98513269424438,24.656373657904727
531,67.10906267166138,24.66281121913417
532,67.23499035835266,24.661738292259624
533,67.36091804504395,24.671394634120816
534,67.48684668540955,24.652081950424368
535,67.61278915405273,24.664957072884075
536,67.73959445953369,24.656373657907157
537,67.86550974845886,24.66173829226125
538,67.99043822288513,24.65744658477441
539,68.11736536026001,24.65959243851621
540,68.24131417274475,24.656373657901483
541,68.36723732948303,24.660665365388322
542,68.49281430244446,24.65530073103099
543,68.61974310874939,24.657446584773602
544,68.74668335914612,24.668175853501232
545,68.87259912490845,24.65959243851621
546,68.99854493141174,24.662811219134984
547,69.12545418739319,24.658519511644094
548,69.25238156318665,24.657446584780086
549,69.37830948829651,24.660665365389136
550,69.50571370124817,24.6542278041605
551,69.63165998458862,24.667102926624253
552,69.75858187675476,24.657446584777652
553,69.88549590110779,24.65959243851621
554,70.00944399833679,24.658519511648144
555,70.13635444641113,24.65744658477441
556,70.26228141784668,24.66602999975133
557,70.38922882080078,24.664957072878405
558,70.51413917541504,24.65959243851621
559,70.64006567001343,24.65530073105205
560,70.76599383354187,24.668175853497992
561,70.89194083213806,24.660665365388322
562,71.01885032653809,24.66388414600629
563,71.14477920532227,24.65744658477279
564,71.27104663848877,24.662811219134177
565,71.39898729324341,24.667102926624253
566,71.52190327644348,24.65744658477441
567,71.64783120155334,24.66495707287921
568,71.77375888824463,24.658519511645714
569,71.89770793914795,24.671394634120816
570,72.02263617515564,24.65959243851621
571,72.14854598045349,24.664957072877595
572,72.27247643470764,24.664957072878405
573,72.39741849899292,24.670321707249517
574,72.5233507156372,24.66281121913174
575,72.64826107025146,24.669248780374158
576,72.7741904258728,24.658519511644904
577,72.90113615989685,24.669248780372538
578,73.02706408500671,24.65959243851783
579,73.153000831604,24.66602999975052
580,73.27792096138,24.657446584773602
581,73.40483069419861,24.66602999975133
582,73.53122234344482,24.674613414746084
583,73.65814995765686,24.66388414600629
584,73.78307890892029,24.66710292662588
585,73.91000652313232,24.660665365388322
586,74.03593730926514,24.6681758534988
587,74.1618766784668,24.66602999975133
588,74.28880405426025,24.672467560997795
589,74.41314506530762,24.664957072878405
590,74.53905963897705,24.67139463412163
591,74.66498756408691,24.673540487895043
592,74.79191565513611,24.667102926625063
593,74.9178454875946,24.67783219538107
594,75.04477262496948,24.66602999975133
595,75.17072677612305,24.676759268498415
596,75.29764580726624,24.672467561005096
597,75.42456912994385,24.66710292662588
598,75.5505018234253,24.679978049127733
599,75.67542552947998,24.671394634122436
600,75.80235886573792,24.67997804912692
601,75.92726969718933,24.67354048787234
602,76.05321717262268,24.68319682976029
603,76.18014240264893,24.67568634162468
604,76.30606627464294,24.679978049130167
605,76.43199038505554,24.67675926849761
606,76.55847454071045,24.67675926849923
607,76.68438863754272,24.683196829768406
608,76.81073093414307,24.67032170724789
609,76.9380259513855,24.682123902884125
610,77.06495356559753,24.67354048787396
611,77.19186687469482,24.677832195375395
612,77.31781387329102,24.679978049143145
613,77.4437370300293,24.67568634162468
614,77.56865215301514,24.68856146415249
615,77.69459414482117,24.673540487877208
616,77.82150888442993,24.683196829759485
617,77.94745063781738,24.679978049130167
618,78.07338428497314,24.686415610396097
619,78.198312997818,24.67890512224994
620,78.32523465156555,24.681050976010393
621,78.45215034484863,24.69070731791213
622,78.57780289649963,24.685342683516684
623,78.70472717285156,24.68748853727227
624,78.83064532279968,24.67997804912692
625,78.95757150650024,24.68426975663727
626,79.08449935913086,24.689634391029468
627,79.21144104003906,24.682123902883312
628,79.33635687828064,24.693926098550367
629,79.46429681777954,24.678905122250754
630,79.59060502052307,24.693926098555234
631,79.71651148796082,24.685342683517497
632,79.8434579372406,24.689634391032715
633,79.9693672657013,24.692853171671768
634,80.09629511833191,24.684269756636464
635,80.22324109077454,24.69285317167014
636,80.35015153884888,24.691780244793975
637,80.47609186172485,24.69285317167014
638,80.60300636291504,24.69499902542978
639,80.7299473285675,24.688561464150055
640,80.85588026046753,24.696071952313247
641,80.98278903961182,24.684269756638084
642,81.1097309589386,24.696071952310007
643,81.23364663124084,24.69392609856172
644,81.35858869552612,24.700363659845507
645,81.48550486564636,24.690707317915376
646,81.61143207550049,24.689634391029468
647,81.73835849761963,24.69929073296528
648,81.86528587341309,24.686415610397724
649,81.9912281036377,24.702509513600273
650,82.11815619468689,24.69070731790888
651,82.24408435821533,24.701436586718426
652,82.37099742889404,24.69499902545087
653,82.49692749977112,24.69070731790888
654,82.62286829948425,24.698217806072886
655,82.7497820854187,24.691780244789108
656,82.87616229057312,24.701436586718426
657,83.00408911705017,24.700363659840633
658,83.13003063201904,24.689634391034335
659,83.2569489479065,24.707874148019243
660,83.3838906288147,24.689634391030282
661,83.5098147392273,24.697144879195907
662,83.636727809906,24.689634391029468
663,83.7616560459137,24.70250951360514
664,83.88860321044922,24.697144879191853
665,84.01551175117493,24.69607195231974
666,84.14144039154053,24.70680122113334
667,84.26795220375061,24.687488537271456
668,84.39386320114136,24.69929073295798
669,84.52077412605286,24.69499902542978
670,84.64669013023376,24.70036365983658
671,84.77363109588623,24.700363659839827
672,84.89954495429993,24.69070731791051
673,85.0254876613617,24.70358244048374
674,85.15240287780762,24.691780244790728
675,85.27833032608032,24.696071952310813
676,85.40420007705688,24.691780244789108
677,85.5295422077179,24.70250951360352
678,85.65547156333923,24.696071952310007
679,85.78239822387695,24.699290732955546
680,85.90734100341797,24.698217806072886
681,86.03327488899231,24.696071952310007
682,86.1601824760437,24.699290732955546
683,86.28611207008362,24.690707317912942
684,86.41305255889893,24.706801221139024
685,86.5396420955658,24.700363659835766
686,86.66557049751282,24.6949990254314
687,86.79249787330627,24.699290732957166
688,86.91944408416748,24.688561464155736
689,87.04435348510742,24.704655367368836
690,87.1712806224823,24.693926098550367
691,87.29820847511292,24.705728294252303
692,87.4251401424408,24.70036365983658
693,87.55106520652771,24.699290732955546
694,87.67699241638184,24.703582440484553
695,87.80492091178894,24.69285317166852
696,87.93086194992065,24.700363659837393
697,88.05777549743652,24.692853171669334
698,88.18370366096497,24.703582440482933
699,88.30964922904968,24.700363659837393
