,time,temp
273,34.46893382072449,23.88708516026378
274,34.594841718673706,23.880647600189224
275,34.72077131271362,23.895668573717806
276,34.84769868850708,23.875282966803614
277,34.97262692451477,23.887085160266142
278,35.09957265853882,23.882793453548988
279,35.223185777664185,23.88923101362433
280,35.34911370277405,23.88601223358508
281,35.476022243499756,23.883866380225317
282,35.601950883865356,23.89137686698961
283,35.72887873649597,23.88279345355214
284,35.8548059463501,23.8978144270752
285,35.98173499107361,23.879574673511318
286,36.10772252082825,23.89030394030697
287,36.23364996910095,23.89137686698882
288,36.359596490859985,23.888158086943267
289,36.48552465438843,23.897814427076774
290,36.61143517494202,23.882793453548988
291,36.737364292144775,23.898887353758628
292,36.86329126358032,23.888158086944053
293,36.98923206329346,23.89888735375784
294,37.11616086959839,23.893522720347793
295,37.2410888671875,23.8978144270752
296,37.36749744415283,23.895668573713863
297,37.49343943595886,23.899960280441267
298,37.619354248046875,23.90854369391816
299,37.746297121047974,23.899960280443633
300,37.87222361564636,23.90425198717498
301,37.99913787841797,23.908543693914215
302,38.126065731048584,23.899960280441267
303,38.251993894577026,23.911762473974754
304,38.37892127037048,23.897814427076774
305,38.50584888458252,23.911762473970022
306,38.63177728652954,23.90210613380891
307,38.75871825218201,23.909616620599223
308,38.88563275337219,23.91605418071872
309,39.010361433029175,23.904251987176558
310,39.1362886428833,23.91605418071636
311,39.263221979141235,23.902106133807337
312,39.38914656639099,23.914981254033716
313,39.51607346534729,23.91605418071636
314,39.641000747680664,23.908543693917373
315,39.76694297790527,23.91605418071872
316,39.89385676383972,23.908543693919736
317,40.01878762245178,23.92141881415874
318,40.14536166191101,23.913908327353447
319,40.26929330825806,23.918200034093466
320,40.395222663879395,23.90317906049392
321,40.51814937591553,23.918200034101357
322,40.645079374313354,23.911762473970022
323,40.77084159851074,23.92678344759876
324,40.89575815200806,23.9117624739716
325,41.022703409194946,23.91927296077847
326,41.149611949920654,23.924637594220073
327,41.27456068992615,23.91605418071872
328,41.39847207069397,23.921418814154794
329,41.52541184425354,23.922491740842958
330,41.65233492851257,23.92463759422165
331,41.77925372123718,23.91068954728896
332,41.9051947593689,23.927856374290077
333,42.031128883361816,23.92356466753112
334,42.15803861618042,23.922491740847693
335,42.28375434875488,23.91927296077847
336,42.40970158576965,23.91283540065897
337,42.537609577178955,23.93000222767035
338,42.663538694381714,23.92678344759876
339,42.790465116500854,23.924637594220858
340,42.91766142845154,23.92892930098061
341,43.04358959197998,23.9235646675327
342,43.1695191860199,23.932148081062465
343,43.29544687271118,23.92356466753112
344,43.42137575149536,23.9289293009814
345,43.548301696777344,23.92892930098061
346,43.67522978782654,23.92463759422323
347,43.80117678642273,23.931075154360876
348,43.92610049247742,23.924637594224013
349,44.05101656913757,23.934293934432468
350,44.176230669021606,23.92356466753112
351,44.302140951156616,23.93322100774194
352,44.42808675765991,23.924637594223228
353,44.55479907989502,23.93429393443563
354,44.68172597885132,23.934293934432468
355,44.808653593063354,23.92463759422165
356,44.9345817565918,23.935366861126152
357,45.06051206588745,23.922491740847693
358,45.1874566078186,23.934293934432468
359,45.31367635726929,23.931075154366404
360,45.43860721588135,23.932148081056933
361,45.5645477771759,23.932148081052986
362,45.689462184906006,23.9321480810522
363,45.81439208984375,23.931075154362457
364,45.94131922721863,23.931075154359295
365,46.067248582839966,23.930002227670354
366,46.19217586517334,23.92678344760192
367,46.3191032409668,23.931075154362457
368,46.44503331184387,23.92892930098061
369,46.56996011734009,23.93214808105062
370,46.69690227508545,23.933221007742723
371,46.82481598854065,23.926783447599554
372,46.949764013290405,23.94180442128196
373,47.076690435409546,23.92892930097903
374,47.20260047912598,23.933221007744304
375,47.330137968063354,23.927856374291657
376,47.45605206489563,23.92571052090981
377,47.58298087120056,23.937512714515897
378,47.70871138572693,23.926783447601917
379,47.8356409072876,23.93643978781668
380,47.962568044662476,23.93536686112457
381,48.08849382400513,23.93643978781747
382,48.214735984802246,23.932148081052986
383,48.34264874458313,23.931075154362457
384,48.468576192855835,23.9321480810522
385,48.59501600265503,23.92892930097903
386,48.72195768356323,23.92892930097903
387,48.84887194633484,23.93322100774194
388,48.97481846809387,23.927856374293235
389,49.100727558135986,23.93322100774194
390,49.22760629653931,23.92571052090981
391,49.353551626205444,23.935366861126152
392,49.47947978973389,23.930002227669558
393,49.60540747642517,23.919272960783204
394,49.73134994506836,23.936439787819843
395,49.858277559280396,23.922491740842954
396,49.9844913482666,23.938585641203268
397,50.11141848564148,23.924637594220858
398,50.23838424682617,23.930002227673505
399,50.36429715156555,23.938585641200902
400,50.48924517631531,23.92141881415874
401,50.61417365074158,23.9321480810522
402,50.7380850315094,23.92678344760034
403,50.86503052711487,23.934293934432468
404,50.99095869064331,23.925710520914546
405,51.114869832992554,23.933221007742723
406,51.2418110370636,23.92141881415874
407,51.36773872375488,23.93322100774194
408,51.49467206001282,23.932148081049828
409,51.62058091163635,23.92141881415874
410,51.760520935058594,23.92678344759876
411,51.88637161254883,23.930002227670354
412,52.013298988342285,23.937512714512742
413,52.13923645019531,23.92463759422007
414,52.265533685684204,23.93751271450879
415,52.39146304130554,23.921418814155583
416,52.5183892250061,23.932148081055352
417,52.64333248138428,23.92356466753428
418,52.77067184448242,23.9235646675327
419,52.89560294151306,23.924637594220858
420,53.02152895927429,23.92785637429324
421,53.14745831489563,23.934293934445098
422,53.274386405944824,23.923564667531906
423,53.40033173561096,23.93536686112457
424,53.52626013755798,23.92571052090902
425,53.65316891670227,23.927856374293235
426,53.779096841812134,23.92678344760034
427,53.90504431724548,23.92141881415401
428,54.03195405006409,23.930002227671924
429,54.15789985656738,23.922491740842954
430,54.2838089466095,23.933221007742723
431,54.41073703765869,23.92356466753112
432,54.53567957878113,23.927856374290077
433,54.66159391403198,23.921418814154794
434,54.78853511810303,23.928929300985345
435,54.915470361709595,23.932148081052986
436,55.041396617889404,23.91605418071636
437,55.16729521751404,23.9289293009814
438,55.294222354888916,23.926783447599547
439,55.41917109489441,23.92463759422323
440,55.54615616798401,23.922491740847693
441,55.67209720611572,23.91498125403214
442,55.79902625083923,23.93107515436009
443,55.925957441329956,23.91927296077847
444,56.05186867713928,23.92785637428929
445,56.17879581451416,23.925710520914546
446,56.304736375808716,23.918200034095044
447,56.43065094947815,23.933221007744304
448,56.55659866333008,23.9182000340911
449,56.6835253238678,23.92463759422165
450,56.811097621917725,23.92678344760034
451,56.937026023864746,23.92141881415874
452,57.0639533996582,23.92892930097824
453,57.189900636672974,23.91605418071635
454,57.317466497421265,23.926783447605864
455,57.444395303726196,23.925710520912173
456,57.56933927536011,23.922491740842954
457,57.69525122642517,23.919272960780052
458,57.8221971988678,23.920345887469004
459,57.94910788536072,23.930002227671924
460,58.0740487575531,23.9182000340911
461,58.1999626159668,23.924637594220858
462,58.32600951194763,23.919272960787943
463,58.45293712615967,23.92463759422323
464,58.57972455024719,23.922491740847693
465,58.70565152168274,23.91820003409189
466,58.83209156990051,23.930002227669558
467,58.95801901817322,23.920345887465846
468,59.08394765853882,23.9289293009814
469,59.20987606048584,23.927856374290077
470,59.336803674697876,23.925710520911387
471,59.46361708641052,23.92463759422323
472,59.587544679641724,23.91712710740373
473,59.71447420120239,23.933221007742723
474,59.841400146484375,23.9182000340911
475,59.96770167350769,23.92571052090981
476,60.09461236000061,23.924637594227175
477,60.22052359580994,23.922491740844535
478,60.34744358062744,23.933221007741142
479,60.4743709564209,23.91605418071872
480,60.6013286113739,23.93429393443405
481,60.72627568244934,23.92785637428929
482,60.85319805145264,23.917127107402937
483,60.9781129360199,23.933221007747463
484,61.10395264625549,23.921418814154794
485,61.23088026046753,23.927856374288496
486,61.3568115234375,23.92034588747058
487,61.48272228240967,23.927856374293235
488,61.609288930892944,23.9214188141619
489,61.737215757369995,23.922491740845327
490,61.863144397735596,23.92249174084217
491,61.99008917808533,23.918200034090308
492,62.11499905586243,23.930002227673505
493,62.241928815841675,23.92356466753112
494,62.36787462234497,23.92678344759876
495,62.4937846660614,23.933221007742723
496,62.62071108818054,23.922491740842954
497,62.745641469955444,23.931075154360876
498,62.87288546562195,23.91820003409189
499,62.99881887435913,23.934293934436415
500,63.12472939491272,23.921418814155583
501,63.250657081604004,23.92785637428929
502,63.37659811973572,23.93322100774194
503,63.50459384918213,23.921418814154794
504,63.630523443222046,23.927856374288496
505,63.75346541404724,23.92141881415874
506,63.88037943840027,23.928929300983768
507,64.0053083896637,23.92463759422007
508,64.13125038146973,23.930002227668773
509,64.25817799568176,23.92678344759876
510,64.38509368896484,23.92571052090981
511,64.51103973388672,23.935366861126152
512,64.6369481086731,23.91927296077847
513,64.76387691497803,23.931075154360087
514,64.89082288742065,23.922491740842958
515,65.01773118972778,23.925710520911387
516,65.1452956199646,23.925710520914546
517,65.27028322219849,23.92141881415401
518,65.39720869064331,23.936439787817477
519,65.5227358341217,23.92356466753112
520,65.64966797828674,23.92892930098061
521,65.77557873725891,23.922491740842954
522,65.90232300758362,23.920345887472948
523,66.02825117111206,23.92892930097824
524,66.15517735481262,23.92141881415874
525,66.28111982345581,23.932148081049828
526,66.40704822540283,23.92463759422165
527,66.53342700004578,23.92892930097824
528,66.65935516357422,23.9246375942248
529,66.78428435325623,23.926783447602705
530,66.91071224212646,23.926783447603498
531,67.03597569465637,23.920345887467423
532,67.16091322898865,23.927856374290077
533,67.30282354354858,23.917127107404514
534,67.43075728416443,23.93322100774194
535,67.55831003189087,23.924637594220073
536,67.6842188835144,23.92678344759876
537,67.81114721298218,23.93858564120248
538,67.93608593940735,23.920345887472948
539,68.06307816505432,23.93858564120011
540,68.19000577926636,23.924637594227175
541,68.3169355392456,23.91390832734398
542,68.44286036491394,23.9310751543664
543,68.56878852844238,23.9235646675327
544,68.69671583175659,23.932148081056933
545,68.8226625919342,23.91820003409189
546,68.94859075546265,23.92678344760192
547,69.07549953460693,23.92463759422165
548,69.20044779777527,23.92141881415716
549,69.32635712623596,23.93214808105062
550,69.45430326461792,23.920345887470585
551,69.58122277259827,23.924637594220073
552,69.70713949203491,23.921418814154794
553,69.8320825099945,23.931075154362457
554,69.95799660682678,23.924637594220073
555,70.08492422103882,23.92249174084927
556,70.2118546962738,23.930002227668773
557,70.3377993106842,23.920345887469004
558,70.46470832824707,23.931075154366404
559,70.5916497707367,23.92249174084769
560,70.71756529808044,23.925710520911387
561,70.84449172019958,23.93214808105062
562,70.97143292427063,23.916054180715562
563,71.09768962860107,23.9321480810522
564,71.22461700439453,23.921418814155583
565,71.34945034980774,23.92785637428929
566,71.47637820243835,23.927856374291657
567,71.60168862342834,23.924637594223228
568,71.7276029586792,23.934293934433253
569,71.85454988479614,23.927856374288496
570,71.98045873641968,23.931075154359295
571,72.10640096664429,23.922491740842954
572,72.23033046722412,23.926783447609807
573,72.35696244239807,23.918200034090308
574,72.48290538787842,23.923564667531906
575,72.60983180999756,23.92356466753901
576,72.73574662208557,23.920345887470585
577,72.8626925945282,23.936439787819054
578,72.9896011352539,23.9182000340911
579,73.11453127861023,23.922491740842958
580,73.24147653579712,23.922491740845327
581,73.36740493774414,23.92463759422165
582,73.49331641197205,23.93000222767035
583,73.62025570869446,23.924637594220073
584,73.74718809127808,23.93536686112457
585,73.87411046028137,23.9235646675327
586,74.0000388622284,23.921418814155583
587,74.1259536743164,23.930002227675878
588,74.25089740753174,23.924637594220073
589,74.37779092788696,23.93429393444352
590,74.50273776054382,23.92249174084927
591,74.62966561317444,23.931075154362457
592,74.75395441055298,23.9235646675327
593,74.88088774681091,23.933221007742723
594,75.00781464576721,23.92678344760034
595,75.13372349739075,23.92571052090981
596,75.26061630249023,23.932148081064824
597,75.38756561279297,23.91927296078321
598,75.51349091529846,23.931075154362457
599,75.63941931724548,23.9182000340911
600,75.76634693145752,23.93107515436009
601,75.89227604866028,23.927856374299555
602,76.01654887199402,23.92571052090981
603,76.14348912239075,23.93000222768219
604,76.26941728591919,23.927856374290077
605,76.39634442329407,23.931075154360876
606,76.52127313613892,23.917127107402937
607,76.64719009399414,23.933221007742723
608,76.77312994003296,23.920345887465846
609,76.90006351470947,23.928929300980606
610,77.02498650550842,23.930002227670354
611,77.15090084075928,23.922491740842954
612,77.27782869338989,23.934293934441943
613,77.40375781059265,23.921418814157164
614,77.52968573570251,23.931075154359295
615,77.65622806549072,23.92141881415716
616,77.7831380367279,23.930002227671924
617,77.91006731987,23.934293934439573
618,78.03499412536621,23.92678344759876
619,78.16092109680176,23.92356466753112
620,78.28686237335205,23.92571052090902
621,78.41279125213623,23.92571052090981
622,78.53971838951111,23.922491740844535
623,78.66664695739746,23.931075154364034
624,78.7935733795166,23.932148081052986
625,78.91948914527893,23.922491740847693
626,79.04641532897949,23.92892930097903
627,79.17235779762268,23.922491740842954
628,79.29827213287354,23.931075154364034
629,79.42521381378174,23.925710520912173
630,79.55214881896973,23.924637594220858
631,79.67605781555176,23.924637594226382
632,79.80289077758789,23.922491740844535
633,79.92982268333435,23.933221007744304
634,80.05572772026062,23.919272960787158
635,80.18066477775574,23.934293934439577
636,80.30591058731079,23.925710520912173
637,80.43085741996765,23.932148081056933
638,80.55676770210266,23.921418814155583
639,80.68371391296387,23.92141881415401
640,80.80962228775024,23.930002227669558
641,80.93556475639343,23.91498125403293
642,81.06249976158142,23.92571052090981
643,81.18842601776123,23.921418814155583
644,81.31531596183777,23.930002227669558
645,81.44223022460938,23.928929300983768
646,81.56717777252197,23.923564667531906
647,81.69310688972473,23.936439787817477
648,81.81802177429199,23.92463759422323
649,81.94494557380676,23.93536686112457
650,82.07089066505432,23.92463759422165
651,82.19781303405762,23.9278563742956
652,82.3217294216156,23.92249174084927
653,82.44869995117188,23.93107515436325
654,82.5746443271637,23.927856374290077
655,82.70157718658447,23.92463759422007
656,82.82848644256592,23.92785637428929
657,82.95543193817139,23.92141881415401
658,83.0817039012909,23.927856374288496
659,83.20764589309692,23.922491740842958
660,83.3335611820221,23.930002227669558
661,83.45929861068726,23.930002227668773
662,83.58622646331787,23.930002227668773
663,83.71315360069275,23.931075154362457
664,83.83908224105835,23.922491740847693
665,83.96600985527039,23.931075154359295
666,84.09295129776001,23.93429393443405
667,84.21788549423218,23.921418814154794
668,84.3431224822998,23.92785637429245
669,84.47104978561401,23.928929300985345
670,84.5969967842102,23.931075154359295
671,84.72092127799988,23.922491740842958
672,84.84586381912231,23.92463759422954
673,84.97277808189392,23.920345887467423
674,85.09969210624695,23.930002227668773
675,85.22661876678467,23.930002227673505
676,85.35254764556885,23.926783447601917
677,85.47649097442627,23.933221007742723
678,85.6014244556427,23.92249174084217
679,85.72633409500122,23.931075154362457
680,85.85126423835754,23.92892930098061
681,85.97719192504883,23.92678344759876
682,86.10411858558655,23.91820003409189
683,86.23004674911499,23.932148081052198
684,86.35683631896973,23.924637594223228
685,86.48204612731934,23.933221007742723
686,86.60796046257019,23.92463759422165
687,86.73388886451721,23.926783447603498
688,86.85983037948608,23.934293934439573
689,86.98574471473694,23.924637594220858
690,87.11369156837463,23.936439787815896
691,87.2396137714386,23.92678344760034
692,87.3655469417572,23.92785637428929
693,87.49245548248291,23.93214808105062
694,87.6180682182312,23.92571052090981
695,87.74499654769897,23.930002227668773
696,87.87092351913452,23.923564667531906
697,87.99785876274109,23.93000222767035
698,88.12479162216187,23.92678344760034
699,88.25070762634277,23.932148081052986
700,88.37690377235413,23.938585641200902
701,88.503830909729,23.921418814154794
702,88.63075828552246,23.935366861126944
703,88.7557008266449,23.926783447601917
704,88.88163447380066,23.93429393443405
705,89.00755715370178,23.922491740844535
706,89.13347172737122,23.923564667531906
707,89.26040005683899,23.933221007745885
708,89.38534212112427,23.922491740845327
709,89.51225590705872,23.933221007744304
710,89.63818407058716,23.927856374288496
711,89.76611065864563,23.92678344760034
712,89.89211916923523,23.937512714515897
713,90.01803779602051,23.92892930097903
714,90.14597082138062,23.932148081049828
715,90.2728819847107,23.92463759422165
716,90.3998281955719,23.93000222767035
717,90.5257568359375,23.926783447602705
718,90.65166592597961,23.92571052090981
719,90.77766704559326,23.925710520912176
720,90.90460634231567,23.923564667531906
721,91.03054022789001,23.933221007753783
722,91.15746855735779,23.922491740842958
723,91.28137755393982,23.927856374297974
724,91.40930485725403,23.933221007747463
725,91.53523421287537,23.92463759422165
726,91.66116428375244,23.932148081052986
727,91.78810286521912,23.92356466753901
728,91.91408228874207,23.933221007741142
729,92.04100513458252,23.9278563742956
730,92.16691899299622,23.93322100774194
731,92.29484605789185,23.936439787815896
732,92.42077374458313,23.920345887467423
733,92.54771566390991,23.93214808105062
734,92.6756284236908,23.93536686112457
735,92.80055785179138,23.931075154360876
736,92.92550468444824,23.93536686112457
737,93.0514144897461,23.922491740845327
738,93.17834210395813,23.934293934433253
739,93.30415153503418,23.925710520911387
740,93.43009662628174,23.935366861126152
741,93.5570240020752,23.92785637428929
742,93.68395185470581,23.93214808105062
743,93.80987477302551,23.931075154362457
744,93.93678998947144,23.924637594227175
745,94.06171774864197,23.93214808105062
746,94.1882095336914,23.92249174084769
747,94.31515502929688,23.934293934433253
748,94.44208431243896,23.93214808105062
749,94.56701159477234,23.93107515436325
750,94.69292283058167,23.93751271450958
751,94.81886315345764,23.920345887473736
752,94.94477939605713,23.93536686113089
753,95.06872630119324,23.92356466754059
754,95.19565415382385,23.939658567900114
755,95.32157897949219,23.921418814154798
756,95.44650506973267,23.93429393443405
757,95.57208395004272,23.924637594223228
758,95.69599747657776,23.928929300980606
759,95.82293891906738,23.9235646675327
760,95.94985365867615,23.933221007745885
761,96.07479476928711,23.930002227676663
762,96.2017092704773,23.925710520911387
763,96.32581758499146,23.933221007742723
764,96.45275926589966,23.92678344760034
765,96.5796868801117,23.93322100774194
766,96.70585632324219,23.922491740842958
767,96.83078503608704,23.940731494593017
768,96.9567277431488,23.924637594220858
769,97.08464097976685,23.931075154359295
770,97.20956897735596,23.930002227675086
771,97.3352599143982,23.92892930097903
772,97.46218681335449,23.931075154364034
773,97.59011435508728,23.923564667531906
774,97.71702289581299,23.93429393443405
