,time,temp
259,32.768664836883545,23.875282966802033
260,32.89556074142456,23.86669955339451
261,33.020485162734985,23.875282966803614
262,33.147422790527344,23.868845406749536
263,33.27433204650879,23.873137113453303
264,33.40026044845581,23.874210040124126
265,33.52780556678772,23.865626626719752
266,33.65475249290466,23.877428820157856
267,33.77963185310364,23.867772480068478
268,33.90655970573425,23.881720526873437
269,34.031760692596436,23.8742100401257
270,34.1576886177063,23.877428820155494
271,34.2846302986145,23.884939306911107
272,34.40854501724243,23.884939306905594
273,34.53449463844299,23.878501746832615
274,34.65856671333313,23.88279345354662
275,34.78349494934082,23.880647600191587
276,34.90823936462402,23.884939306908745
277,35.03514790534973,23.888158086943267
278,35.16207671165466,23.87528296680125
279,35.288294553756714,23.89137686698803
280,35.41420888900757,23.87313711344858
281,35.54113507270813,23.888158086943267
282,35.66508412361145,23.886012233584296
283,35.79001235961914,23.88923101362433
284,35.91592335700989,23.88279345354741
285,36.0428626537323,23.87957467351368
286,36.169795513153076,23.888158086944845
287,36.29671812057495,23.88279345355292
288,36.422651529312134,23.886012233587447
289,36.548561334609985,23.879574673511318
290,36.67550754547119,23.88708516026378
291,36.80141639709473,23.89244979367067
292,36.92836308479309,23.89137686698803
293,37.05428409576416,23.896741500394924
294,37.180214643478394,23.88923101362748
295,37.305148124694824,23.901033207134947
296,37.433075189590454,23.893522720347793
297,37.555986404418945,23.901033207127853
298,37.681100606918335,23.89566857371465
299,37.808030128479004,23.902106133808125
300,37.93495774269104,23.895668573713863
301,38.06088662147522,23.90425198718129
302,38.18781590461731,23.90532491386314
303,38.31374168395996,23.897814427075986
304,38.44068384170532,23.904251987176558
305,38.56761622428894,23.896741500393347
306,38.693525075912476,23.90425198717498
307,38.82045531272888,23.905324913859197
308,38.947394371032715,23.897814427083084
309,39.07330942153931,23.91068954728738
310,39.1992392539978,23.903179060491553
311,39.3251838684082,23.90747076723473
312,39.45209288597107,23.91927296077847
313,39.579039573669434,23.90425198717814
314,39.70596361160278,23.917127107404514
315,39.83173990249634,23.90425198718208
316,39.95764899253845,23.912835400670804
317,40.08357501029968,23.91068954728423
318,40.21050524711609,23.908543693915007
319,40.33644986152649,23.922491740842954
320,40.46337819099426,23.911762473970022
321,40.588287115097046,23.91498125403214
322,40.71423578262329,23.905324913859197
323,40.8398642539978,23.91605418071635
324,40.9667911529541,23.917127107406095
325,41.093719244003296,23.91605418071636
326,41.22066521644592,23.9246375942248
327,41.34589600563049,23.914981254033716
328,41.47284245491028,23.917127107404514
329,41.59877157211304,23.909616620599223
330,41.72484016418457,23.919272960780837
331,41.85093545913696,23.91820003409189
332,41.976869106292725,23.91927296077847
333,42.10277819633484,23.9289293009814
334,42.22872066497803,23.92141881415401
335,42.35663390159607,23.92892930097903
336,42.482563495635986,23.91712710740373
337,42.60866618156433,23.926783447599554
338,42.736576795578,23.9289293009814
339,42.86191654205322,23.916054180717936
340,42.988863468170166,23.923564667543747
341,43.114774227142334,23.913908327342398
342,43.241700410842896,23.928929300983764
343,43.36862921714783,23.925710520914546
344,43.49555730819702,23.919272960780052
345,43.62148380279541,23.932148081055352
346,43.74641251564026,23.9182000340911
347,43.87335419654846,23.934293934432468
348,44.00026869773865,23.914981254028977
349,44.12719678878784,23.92463759423112
350,44.25312614440918,23.932148081055352
351,44.37906622886658,23.92463759422165
352,44.50697875022888,23.92678344760034
353,44.63401651382446,23.924637594220073
354,44.76093077659607,23.92034588746663
355,44.887858390808105,23.927856374290077
356,45.0137722492218,23.924637594223228
357,45.140700578689575,23.932148081052986
358,45.267630100250244,23.92571052090981
359,45.391578674316406,23.926783447609807
360,45.518484354019165,23.927856374291657
361,45.644432067871094,23.924637594220073
362,45.77134037017822,23.931075154364034
363,45.898106813430786,23.91820003409189
364,46.02503442764282,23.92892930097903
365,46.150965213775635,23.923564667531906
366,46.27690529823303,23.92678344760034
367,46.403818130493164,23.928929300983768
368,46.529746294021606,23.92249174084217
369,46.65467619895935,23.932148081056933
370,46.78162240982056,23.92034588746663
371,46.9065043926239,23.9310751543664
372,47.033414125442505,23.921418814155583
373,47.16035437583923,23.930002227670354
374,47.28626894950867,23.92892930097903
375,47.413195848464966,23.91927296077847
376,47.539124488830566,23.932148081055352
377,47.66605353355408,23.92463759422954
378,47.79399275779724,23.93000222767272
379,47.921690940856934,23.930002227670354
380,48.04861927032471,23.92571052090981
381,48.1747522354126,23.938585641200902
382,48.301698446273804,23.92249174084217
383,48.42861819267273,23.92785637428929
384,48.55553460121155,23.933221007742723
385,48.68146371841431,23.921418814157164
386,48.80598258972168,23.923564667535068
387,48.9316041469574,23.9235646675327
388,49.05856108665466,23.931075154359295
389,49.18547511100769,23.92034588746663
390,49.31238675117493,23.93107515436325
391,49.43833017349243,23.928929300983768
392,49.565244913101196,23.922491740842954
393,49.69219088554382,23.927856374294816
394,49.81709957122803,23.92785637429245
395,49.94302725791931,23.931075154360876
396,50.06895589828491,23.92141881415401
397,50.194883584976196,23.9289293009814
398,50.32181358337402,23.930002227669558
399,50.44874572753906,23.926783447605864
400,50.57466769218445,23.93429393443405
401,50.70194101333618,23.922491740845327
402,50.828866958618164,23.92463759422165
403,50.95479488372803,23.924637594220858
404,51.0817449092865,23.921418814163474
405,51.20764946937561,23.92678344759876
406,51.33458733558655,23.92356466753112
407,51.46052432060242,23.933221007744304
408,51.58645248413086,23.930002227671924
409,51.713361501693726,23.927856374293235
410,51.839290618896484,23.92785637429245
411,51.96657037734985,23.919272960787943
412,52.09248495101929,23.930002227668773
413,52.2194128036499,23.930002227668773
414,52.3463499546051,23.919272960777683
415,52.472267866134644,23.93429393443878
416,52.5981969833374,23.91927296078084
417,52.723124742507935,23.92892930097903
418,52.85006499290466,23.926783447605864
419,52.97800540924072,23.931075154359295
420,53.105024576187134,23.932148081055352
421,53.23164439201355,23.921418814155583
422,53.35802936553955,23.92892930097903
423,53.484797954559326,23.919272960780052
424,53.6117422580719,23.92678344759876
425,53.73866534233093,23.927856374301125
426,53.86358022689819,23.91605418071636
427,53.99050831794739,23.926783447602705
428,54.11445069313049,23.921418814157164
429,54.2413649559021,23.925710520911387
430,54.36829209327698,23.92571052090981
431,54.49522089958191,23.91927296077847
432,54.62114858627319,23.933221007741142
433,54.747095346450806,23.92034588746663
434,54.87506461143494,23.933221007749044
435,55.000993490219116,23.919272960780052
436,55.127920389175415,23.922491740842958
437,55.254849433898926,23.922491740844535
438,55.38079023361206,23.925710520919278
439,55.506717681884766,23.927856374288496
440,55.63365125656128,23.9235646675327
441,55.759568214416504,23.92571052090981
442,55.88575291633606,23.922491740842954
443,56.01268005371094,23.917127107406095
444,56.13860845565796,23.923564667531906
445,56.26504349708557,23.918200034093466
446,56.389973402023315,23.922491740842954
447,56.51691389083862,23.91927296078084
448,56.64384746551514,23.919272960780052
449,56.77075481414795,23.920345887469004
450,56.89637088775635,23.922491740844535
451,57.023285150527954,23.92678344760192
452,57.15023064613342,23.92141881415401
453,57.2761595249176,23.920345887465846
454,57.402087450027466,23.92678344760034
455,57.52699851989746,23.91605418072109
456,57.65294051170349,23.923564667531906
457,57.78048849105835,23.91283540065897
458,57.90513730049133,23.925710520914546
459,58.0320508480072,23.92141881415401
460,58.15897822380066,23.923564667531906
461,58.284907817840576,23.926783447603498
462,58.41185283660889,23.91498125403214
463,58.538761615753174,23.92356466753112
464,58.66468954086304,23.921418814154798
465,58.79179644584656,23.921418814157164
466,58.91773748397827,23.9235646675327
467,59.04466509819031,23.91390832734871
468,59.17059350013733,23.921418814154794
469,59.29752063751221,23.918200034094255
470,59.423436641693115,23.92571052090981
471,59.55036473274231,23.91927296077847
472,59.67730927467346,23.9117624739716
473,59.80050563812256,23.919272960783204
474,59.927512884140015,23.911762473970807
475,60.05243706703186,23.924637594220073
476,60.17934989929199,23.917127107407673
477,60.30629634857178,23.92463759422007
478,60.43320608139038,23.92356466753112
479,60.560152530670166,23.919272960787943
480,60.68607449531555,23.92892930097903
481,60.811989545822144,23.909616620599223
482,60.93881940841675,23.9235646675327
483,61.065749406814575,23.92141881416505
484,61.19167613983154,23.916054180715562
485,61.31660532951355,23.9289293009814
486,61.44354581832886,23.914981254042395
487,61.56846308708191,23.921418814161107
488,61.694746255874634,23.91820003409189
489,61.820679664611816,23.926783447601917
490,61.946316957473755,23.91498125403214
491,62.07224702835083,23.92571052090981
492,62.19887948036194,23.923564667543747
493,62.32382249832153,23.92356466754059
494,62.45173621177673,23.925710520914546
495,62.57767677307129,23.91283540066134
496,62.70359134674072,23.9214188141619
497,62.82853937149048,23.919272960780052
498,62.954455852508545,23.931075154360087
499,63.08139491081238,23.92678344760192
500,63.206319093704224,23.920345887470575
501,63.33323431015015,23.927856374294816
502,63.459174394607544,23.914981254030558
503,63.585089445114136,23.926783447602705
504,63.712401151657104,23.917127107404514
505,63.838330030441284,23.91927296077847
506,63.96524500846863,23.932148081052986
507,64.09117126464844,23.914981254029772
508,64.21811938285828,23.921418814155583
509,64.34502625465393,23.916054180715562
510,64.47097373008728,23.91820003409189
511,64.59588503837585,23.914981254030558
512,64.72081279754639,23.918200034090308
513,64.847740650177,23.921418814161107
514,64.97466778755188,23.914981254029772
515,65.09959745407104,23.927856374288496
516,65.22652387619019,23.91283540065818
517,65.35346579551697,23.918200034090308
518,65.47939896583557,23.92356466753901
519,65.60532832145691,23.9214188141619
520,65.73123621940613,23.92463759422165
521,65.85816431045532,23.91498125403214
522,65.98410606384277,23.930002227673505
523,66.11203360557556,23.921418814155583
524,66.23896145820618,23.917127107407673
525,66.36588430404663,23.920345887469004
526,66.49180293083191,23.92034588747058
527,66.61773085594177,23.931075154360876
528,66.74467301368713,23.9235646675327
529,66.87058663368225,23.91820003409189
530,66.99551630020142,23.926783447606653
531,67.12144374847412,23.913908327343186
532,67.24837231636047,23.92141881415874
533,67.37531280517578,23.908543693917373
534,67.50222659111023,23.922491740842954
535,67.62915563583374,23.925710520914546
536,67.75408339500427,23.91927296078084
537,67.88102459907532,23.921418814154798
538,68.00495457649231,23.912835400658974
539,68.13186836242676,23.92892930098771
540,68.2577965259552,23.91605418071636
541,68.3847393989563,23.927856374293235
542,68.50965213775635,23.9182000340911
543,68.63757920265198,23.918200034095044
544,68.76450848579407,23.92892930097903
545,68.89045405387878,23.914981254030558
546,69.01692748069763,23.930002227671924
547,69.14283895492554,23.924637594220073
548,69.2697651386261,23.91712710740373
549,69.39770984649658,23.927856374291657
550,69.52363419532776,23.91820003409189
551,69.65054726600647,23.927856374288496
552,69.77805423736572,23.9235646675327
553,69.903968334198,23.917127107404514
554,70.03088998794556,23.92892930098061
555,70.15683388710022,23.91820003409189
556,70.28374934196472,23.922491740842954
557,70.41067337989807,23.92249174084769
558,70.5356216430664,23.926783447599554
559,70.65953254699707,23.920345887465846
560,70.78549456596375,23.92141881415716
561,70.91242933273315,23.924637594223228
562,71.03829765319824,23.91498125403214
563,71.16522645950317,23.930002227668773
564,71.29189467430115,23.917127107404514
565,71.41783714294434,23.92356466753112
566,71.54357933998108,23.92356466753428
567,71.66952753067017,23.9235646675327
568,71.79545068740845,23.92892930097824
569,71.92137837409973,23.917127107404514
570,72.04529547691345,23.922491740842954
571,72.16909384727478,23.925710520911387
572,72.29400992393494,23.926783447599554
573,72.41793823242188,23.922491740845327
574,72.54188632965088,23.91712710740373
575,72.66879510879517,23.91712710740373
576,72.79472303390503,23.92463759422165
577,72.91966581344604,23.91820003409189
578,73.04646301269531,23.927856374293235
579,73.17139625549316,23.914981254028977
580,73.29830503463745,23.922491740847693
581,73.42523264884949,23.923564667531906
582,73.55050778388977,23.922491740847693
583,73.67743349075317,23.93107515436325
584,73.80437588691711,23.914981254033716
585,73.93128895759583,23.9246375942248
586,74.05744218826294,23.91712710740373
587,74.18437004089355,23.924637594220858
588,74.31129837036133,23.925710520912183
589,74.43722724914551,23.920345887465846
590,74.56417298316956,23.92785637428929
591,74.68908214569092,23.920345887472948
592,74.8150110244751,23.92785637428929
593,74.93993997573853,23.92034588746663
594,75.06786632537842,23.92034588746979
595,75.19379663467407,23.931075154360876
596,75.32072257995605,23.9235646675327
597,75.44565081596375,23.919272960792675
598,75.5725793838501,23.912835400658178
599,75.69850754737854,23.928929300980606
600,75.82343649864197,23.9182000340911
601,75.95036435127258,23.92463759422165
602,76.0772910118103,23.928929300985345
603,76.202223777771,23.91605418071636
604,76.32914733886719,23.930002227671924
605,76.4560763835907,23.920345887467423
606,76.58304023742676,23.92892930097903
607,76.70696949958801,23.917127107402937
608,76.83391284942627,23.9235646675327
609,76.9598491191864,23.92892930097903
610,77.08677077293396,23.92356466753428
611,77.21371006965637,23.930002227668773
612,77.33927655220032,23.92034588746663
613,77.46620988845825,23.922491740844535
614,77.59266686439514,23.917127107406095
615,77.72059297561646,23.91927296077847
616,77.84652090072632,23.9246375942248
617,77.97145080566406,23.9182000340911
618,78.0993959903717,23.9235646675327
619,78.22530508041382,23.922491740845327
620,78.351247549057,23.922491740842958
621,78.47816061973572,23.927856374293235
622,78.60408878326416,23.91605418071635
623,78.73005151748657,23.927856374290077
624,78.85798048973083,23.924637594220073
625,78.98290991783142,23.925710520914546
626,79.10983872413635,23.92678344761455
627,79.23577570915222,23.918200034098206
628,79.36269307136536,23.93429393443405
629,79.48864078521729,23.917127107402937
630,79.61555051803589,23.921418814154794
631,79.74149656295776,23.922491740842954
632,79.86740493774414,23.924637594226382
633,79.99316239356995,23.925710520914546
634,80.1200909614563,23.91927296077847
635,80.2460196018219,23.927856374290077
636,80.37294721603394,23.92141881415401
637,80.49887466430664,23.932148081049828
638,80.62682056427002,23.926783447605864
639,80.75272917747498,23.925710520911387
640,80.87967085838318,23.93214808105062
641,81.0025885105133,23.925710520912173
642,81.12851476669312,23.927856374294816
643,81.25545740127563,23.919272960780052
644,81.38137125968933,23.922491740844535
645,81.50630044937134,23.917127107404514
646,81.6332278251648,23.922491740842958
647,81.7581570148468,23.91605418071636
648,81.88510322570801,23.91927296077847
649,82.01201128959656,23.93000222767272
650,82.13837575912476,23.91820003409189
651,82.2643187046051,23.93214808105062
652,82.39023184776306,23.912835400658974
653,82.51717376708984,23.922491740842954
654,82.6431016921997,23.931075154362457
655,82.76701736450195,23.92571052090981
656,82.89394760131836,23.93429393443405
657,83.02040672302246,23.913908327345553
658,83.14734816551208,23.9235646675327
659,83.27326273918152,23.916054180717936
660,83.40019035339355,23.920345887467423
661,83.52711772918701,23.930002227668773
662,83.65306305885315,23.913908327345553
663,83.78001284599304,23.922491740844535
664,83.90493679046631,23.919272960780052
665,84.03185153007507,23.928929300980606
666,84.15777897834778,23.92249174084927
667,84.28470730781555,23.91927296078084
668,84.41165208816528,23.921418814154794
669,84.53556418418884,23.9182000340911
670,84.66249179840088,23.930002227670354
671,84.78743052482605,23.914981254033716
672,84.91435599327087,23.92356466753428
673,85.03927683830261,23.91605418071872
674,85.16620326042175,23.92249174084217
675,85.29213166236877,23.927856374293235
676,85.41907334327698,23.920345887465846
677,85.54600095748901,23.92356466753112
678,85.6712167263031,23.91605418071636
679,85.79812598228455,23.9235646675327
680,85.92505478858948,23.92892930097903
681,86.05098223686218,23.918200034090308
682,86.17691016197205,23.925710520919278
683,86.30285215377808,23.920345887465846
684,86.42978501319885,23.933221007749044
685,86.55469417572021,23.919272960783204
686,86.68162250518799,23.92892930097903
687,86.80755066871643,23.923564667534272
688,86.93447756767273,23.922491740847693
689,87.05940651893616,23.92571052090981
690,87.18634605407715,23.914981254029772
691,87.3122763633728,23.92571052090981
692,87.43820428848267,23.918200034090308
693,87.5631332397461,23.92356466753112
694,87.6890664100647,23.919272960780052
695,87.81498003005981,23.92571052090981
696,87.94091868400574,23.92141881415401
697,88.06584692001343,23.917127107406095
698,88.1927740573883,23.930002227671924
699,88.3156909942627,23.925710520911387
700,88.44230508804321,23.924637594220073
701,88.56823515892029,23.91927296078084
702,88.69517588615417,23.931075154364034
703,88.8220887184143,23.922491740844535
704,88.94801735877991,23.919272960784784
705,89.07484149932861,23.930002227675878
706,89.2017834186554,23.91605418071636
707,89.3286964893341,23.9289293009814
708,89.45462441444397,23.922491740842958
709,89.58155250549316,23.92141881415716
710,89.70748114585876,23.931075154359295
711,89.83242964744568,23.9214188141619
712,89.95833730697632,23.930002227670354
713,90.08428978919983,23.918200034090308
714,90.21113419532776,23.9289293009885
715,90.33708429336548,23.918200034095044
716,90.46301293373108,23.924637594220858
717,90.58892226219177,23.92463759422165
718,90.71684908866882,23.92034588746663
719,90.8437762260437,23.9289293009885
720,90.96971917152405,23.924637594220858
721,91.09463381767273,23.93000222767587
722,91.22056150436401,23.912835400656604
723,91.34650897979736,23.92785637428929
724,91.47241830825806,23.922491740844535
725,91.59936618804932,23.91605418072109
726,91.7252926826477,23.92356466753428
727,91.85221600532532,23.918200034093466
728,91.9791431427002,23.926783447601917
729,92.10504174232483,23.925710520912183
730,92.23137307167053,23.91605418071793
731,92.35730195045471,23.93536686112931
732,92.48322916030884,23.917127107402937
733,92.61015582084656,23.926783447603498
734,92.73608493804932,23.925710520911387
735,92.86301279067993,23.925710520911387
736,92.98894047737122,23.92892930097903
737,93.11387014389038,23.92571052090981
738,93.2408127784729,23.927856374296393
739,93.36672472953796,23.922491740842954
740,93.49367141723633,23.926783447602705
741,93.61958074569702,23.91927296077847
742,93.74552321434021,23.92678344760192
743,93.87245035171509,23.92785637428929
744,93.99836754798889,23.9235646675327
745,94.1242938041687,23.92463759422007
746,94.25122213363647,23.918200034090308
747,94.37714982032776,23.92785637429245
748,94.50307869911194,23.91712710740373
749,94.62900924682617,23.925710520918493
750,94.75494861602783,23.92463759422165
751,94.88188290596008,23.922491740847693
752,95.00780868530273,23.930002227669558
753,95.13471817970276,23.91712710740373
754,95.26164484024048,23.93429393443405
755,95.38657331466675,23.924637594220858
756,95.51252126693726,23.927856374291657
757,95.63942956924438,23.924637594220073
758,95.76638388633728,23.914981254029772
759,95.89928221702576,23.920345887467423
760,96.03420448303223,23.91605418071635
761,96.16114592552185,23.932148081049828
762,96.28807806968689,23.92892930097903
763,96.41398787498474,23.91712710740688
764,96.53893661499023,23.926783447602705
765,96.66584420204163,23.92141881415401
766,96.79177236557007,23.936439787820632
767,96.91870021820068,23.92463759422323
768,97.04363012313843,23.92141881415716
769,97.16858768463135,23.920345887469004
770,97.29548668861389,23.92141881415401
771,97.42141342163086,23.920345887469004
772,97.54834127426147,23.918200034090308
773,97.67534589767456,23.930002227697184
774,97.80127310752869,23.92141881417452
775,97.92820024490356,23.93000222767035
